id,predicted_price
56971,4444635.875222433
57230,6967956.821062605
57238,8004788.58961873
57267,9249084.463769197
57313,2727120.514329113
57408,8961340.1720019
57598,13078580.512413634
57688,6547152.106732933
57752,12377738.95390401
57760,8435181.882790484
57823,15979888.981323548
57858,5859571.146421231
57908,7992134.914297006
57995,5830125.877488452
58246,6689580.852383849
58269,8925001.45726082
58296,2071084.414485092
58369,11088035.350797677
58385,6533907.540226369
58428,6090748.567456315
58563,4954185.15491583
58714,3819641.528900793
58744,6377034.609631969
58751,6634195.594439221
59091,6362022.114800867
59114,6826806.668267087
59398,7378701.927695982
59473,7137485.515401077
59571,7824256.64447841
59660,2221988.7076615063
59664,4069421.577952081
59703,8849720.494149478
59776,4432775.245172112
59792,6395796.250884955
59817,12464852.51459711
59957,11850910.40321035
59981,5141526.682033309
59990,6102734.147369493
60115,5252455.460702802
60158,5100950.189109848
60275,5155002.425191027
60675,4448805.509907776
60686,5297348.400513106
60747,7455091.87154377
61023,5391897.872742302
61106,4930694.827502937
61108,5540122.51271161
61161,6319738.8782815775
61252,10278135.191663776
61258,7749624.201115506
61443,7997468.709642661
61562,10884262.833133174
61586,9538760.978327326
61673,5894346.693787789
61779,9151066.433768151
61873,5349458.425262238
61901,6158026.6435497645
61917,8039658.091224015
62068,4976360.145923927
62140,7821298.029267816
62292,10854019.96865692
62497,7936617.109875552
62619,4276285.392282115
62737,4352642.398438584
62789,5585039.203682162
62877,14304048.073182272
63036,6748911.122708869
63119,4258386.159561604
63230,6764012.445778729
63296,8815459.040834706
63348,9819079.985270012
63349,7068099.284524004
63386,5216803.56674567
63452,4446153.293233193
63529,4420354.224170592
63714,9804190.550083226
64244,10437181.226764185
64249,7612018.279065862
64380,11219810.49655949
64403,5437618.0936450595
64522,7815622.317424881
64546,12454097.356262784
64566,7805324.624515652
64619,6617101.948862906
64892,8063760.582006162
65077,5551633.740545859
65143,11333396.013033155
65201,17034866.090034768
65212,10529428.35499595
65234,6130139.200387018
65313,5727447.163346792
65671,11595906.447316134
65680,3782665.3480562293
65789,7110447.362802226
65868,15763508.697584596
65891,6129872.4465943575
65942,6665755.091620757
66177,11266557.898237491
66429,3920475.177517044
66539,5856047.747581446
66606,3929923.062636855
66670,3666590.9577806103
66674,9875341.950479563
66699,4630807.6331034
66771,6641780.120973672
66815,10102741.707241962
66846,3965455.665263072
67075,8866972.245054701
67294,8173691.590501224
67330,17210846.432663254
67420,9790276.283265347
67421,6288353.432772261
67425,12841961.748655427
67500,4614490.625905767
67670,7735525.429577327
67683,5197084.773839581
67697,5724771.647529925
67950,5952698.110692923
67978,7689281.081723693
67997,11011957.828505142
68009,4916682.622214491
68233,7643926.128835012
68363,6286747.175675635
68394,4906367.661674144
68470,4549072.948960233
68528,17821052.081900768
68662,6464223.343295671
68876,5798571.191691433
68919,4758598.201001356
69157,5357935.173900605
69556,8579905.904836174
69616,10583268.757585699
69768,5106800.3374330755
69932,5763715.980812877
70056,3958157.022637176
70106,4614486.496828214
70118,5952182.263655846
70292,7260111.957964903
70537,12001698.739342054
70613,7042499.31138916
70681,6855663.554673218
70704,4668816.147501425
70899,5272456.6715406645
70972,5171241.769378418
70973,5737730.824150397
71135,2144186.968388585
71175,9380004.774693523
71241,14774732.73478236
71264,6210563.573300297
71345,7287041.064063254
71400,8111962.483816806
71564,7729058.737361571
71705,9623531.431138061
71793,4208637.984370697
71812,9679700.811572302
71847,4870745.2041240595
71980,5661143.253871192
72079,6138649.8096020855
72099,3821991.4401113624
72110,7447734.663888181
72122,6686191.964833139
72408,8964780.810571799
72764,7175945.285934053
72856,6155187.2420800775
72880,8288152.408628014
72991,7218418.864467586
73184,5636546.737565176
73212,7709066.543474368
73290,5713829.098092467
73425,4592536.853154526
73483,12334477.631543169
73496,5950284.979379586
73561,4778891.402993411
73623,7012380.645770553
73860,7099112.312621247
73959,5287289.275932936
74044,7971974.010302531
74074,6598902.975334928
74175,4036104.262818314
74263,6317281.072292647
74269,7498542.746387005
74327,7206695.995450671
74526,8198987.1672117375
74533,5018370.314646816
74543,10509237.385467373
74572,5330229.960607323
74573,6571687.599682119
74859,7414747.350374121
75210,5066899.446628921
75342,3763161.234766937
75429,4349607.741265266
75655,7770760.868216544
75665,4681898.439102924
75795,11408312.32780567
75838,12473507.866534986
75861,5415642.549051072
75863,14418118.010464832
75960,4023886.87925543
75963,9822383.280369546
76054,5391303.2773129605
76070,3524011.029177752
76181,4909015.485345642
76192,6698378.602136154
76329,10661228.484623512
76353,6311228.684474458
76366,8317472.933050965
76453,7030679.618466653
76525,6921747.52480708
76537,5425758.821297259
76553,6876818.555120188
76630,16781373.299146693
76638,5011088.635727192
76754,9479469.5215971
76924,9068013.940982493
77138,4554922.578979019
77283,6372524.997202247
77500,6883240.224568362
77505,4384304.232424432
77510,5608722.902409486
77584,8691764.250961998
77590,6020969.310305921
77738,5502525.663017702
77880,5405438.434793212
77893,10265218.245749542
77981,4510777.396618788
78099,6983392.66793961
78124,5709028.589399042
78177,5633788.60898855
78241,7711974.582991599
78421,4718642.428848041
78582,7492881.663170258
78624,5058266.108315911
78863,3791259.864028874
78913,3174462.382775096
79013,12458498.270443412
79108,5954295.64392312
79325,8131558.94848633
79400,8124016.1974048205
79424,3951654.637092329
79467,11825463.08771912
79503,5207257.451151658
79623,5198348.1265210435
79646,7462301.231528139
79791,3818629.7759538125
79852,6116615.110156202
79879,7171209.356574339
79978,5389701.023662091
79987,8332856.689109622
79998,5725887.334181735
80045,8700007.717390737
80119,12709471.166622033
80144,13213241.588920727
80164,5229206.265819916
80207,4023475.6720956992
80209,13075416.487355186
80249,10701710.876769597
80329,14927536.73252864
80348,10431200.592847649
80359,4801025.151281996
80537,14133967.794584848
80634,8549827.025167704
80675,3982003.786779213
80703,5773022.238286908
80713,4335293.021409334
80862,4975517.341781082
80976,6713181.311144952
81187,3629651.4918501484
81253,5450200.842669471
81272,8038780.813403898
81404,7220214.656296521
81442,4025171.328215908
81474,4999956.610639096
81492,5801543.055840927
81610,4164112.4573761816
81714,6984117.540261327
81726,5568049.5802383805
81763,7745699.422371371
81775,5882553.524911805
81782,14080839.716951886
81940,6345397.701757655
82148,7282120.233431578
82247,7378734.204930267
82313,6327009.041822792
82380,6232245.529520379
82436,8376382.482331813
82461,6447094.470580425
82464,5465563.441567689
82562,4783660.616198962
82621,5323825.454903254
82709,9114322.611506393
82977,5273036.163177939
83019,8701515.724650575
83078,8243628.317153548
83297,7598899.337213101
83340,10104804.064414268
83586,15701008.75021253
83854,6402609.740952722
83891,5441767.342638189
84162,5754811.461669479
84176,14110442.805906525
84196,3861658.6240470023
84464,5220051.8240794875
84473,4710794.457383552
84487,5731444.055361747
84551,4290861.090442345
84580,6296104.903308212
84623,13682211.393331176
84785,4112978.8776192986
84789,8634710.565509045
84931,3198286.6036502956
85017,3864201.4248315357
85027,11658690.59052924
85057,7812223.3148248065
85177,4227002.913469458
85355,10469589.641889947
85382,7635044.368101153
85610,7299473.28478325
85641,6361851.090080563
85780,8253981.330702353
85935,4173070.83643358
85940,5880442.725205691
85949,5727819.482479556
85977,6147238.418523554
86475,9819809.538061962
86499,4156150.944165529
86522,7620348.252592016
86699,5836631.817771499
86715,8266771.290640202
86862,5061449.563383664
86933,6692352.495233182
86997,2692535.1818989236
87316,19792862.325187907
87380,2898191.1446427116
87432,4864280.70248304
87462,4828652.5390062
87704,5353577.6298623355
87769,5263288.897603207
87814,5750764.064061037
87846,4600931.9800804
87931,6868491.583687147
88009,5784502.408596069
88030,6749979.389031528
88044,8312590.581181834
88064,7407785.066289191
88130,15088770.588174174
88282,7029650.9575721435
88300,3228906.8464915757
88383,4148987.561995367
88546,8883751.033003008
88548,7546855.607764259
88559,10798756.561684735
88610,4776924.593583442
88624,9498484.817651834
88657,5157156.908159732
88757,5211056.8505540965
89056,3677096.0539208385
89349,8299556.38677033
89402,12813314.410571372
89551,5377469.11337969
89779,7726407.25580674
89825,8638352.313070714
89917,4379442.978541246
89960,5323409.237365112
90140,5885889.7647351455
90562,8025349.177182704
90846,9872535.429279039
90944,5891853.135517854
90953,4734276.18012551
90976,9334895.402132401
91024,2851080.5047043227
91063,6286304.06354256
91108,4092517.5626193583
91186,8215556.339114983
91203,22183298.192035098
91219,4826301.648531096
91244,4039359.8939713044
91595,8191719.096534955
91612,5917942.853444486
91677,8875274.357458824
91948,10480705.735719869
92059,7408870.456547635
92098,4227371.836790807
92099,14943775.62055709
92188,7107922.116589749
92199,8011509.124724385
92261,4468459.683020598
92310,10259611.779487476
92470,5964635.76831886
92501,7052952.197257922
92830,6170075.337804159
92864,15454571.354760977
92904,5741523.073442496
92994,6499914.924470145
93356,7707247.633976925
93483,13696716.373757537
93594,10102663.89820925
93618,5998708.727209818
93622,7203788.715216472
93633,6564449.609963871
93694,3833773.0699909525
93904,4665686.848924097
93906,7803489.336367807
93934,10238913.875674834
93936,5499093.655660137
94203,4308632.190822452
94246,5373385.442276315
94448,7102976.873467633
94461,5707697.965643159
94580,5611875.667223787
94608,10053654.796130694
94619,9227210.426482929
94647,9149711.201354954
94727,7479061.326235988
94819,9404834.72264627
94895,16026171.21121295
94945,7571279.577537211
95178,4298935.546057098
95297,7363600.666191248
95514,11230970.732301386
95687,5703866.708379762
95701,9140953.570248742
95724,6381720.446679146
95828,6225199.023693231
96017,8687321.207098674
96028,6462056.183889963
96305,4920821.2614857275
96361,6084343.877618962
96506,6224930.775469574
96512,6575785.805033386
96542,5948866.984661227
96795,6897983.390583005
96827,8721707.682441557
96834,10344000.60719524
96885,7784511.855416118
96917,7859727.311482266
97047,6525037.864461971
97056,7889003.669560128
97076,7352046.248711825
97081,5045356.9822270945
97109,6302643.89721058
97232,4658725.651894469
97235,7646351.073459092
97361,7082039.081723912
97381,4412208.016084975
97523,7406272.614433285
97610,7480752.70380598
97751,6275919.922540878
97762,5238785.674819101
97801,20121978.758953616
97832,5899451.412904586
97892,4798305.419485131
97899,7661859.773780174
98077,11263035.442186583
98137,5687674.642777844
98140,8323640.716619529
98263,5652442.7416804815
98351,6928428.129214089
98379,4664191.654606199
98577,9119450.871485692
98588,4125754.0497106365
98774,4351617.08467036
98799,5242699.809614218
98915,5162729.670031247
98928,7152244.795264453
98959,5723819.91314478
98986,5068309.379400355
99194,6081063.841087358
99206,7975872.076442071
99725,10655878.153376771
99748,6257791.2608093945
99787,11609243.15821753
