id,predicted_price
18388,5564177.158790613
18533,11935494.622470044
18797,8161327.194578406
19061,6279322.220024164
19172,6952396.267506617
19270,10037710.99531446
19276,5843116.333597771
19369,2031349.399982725
19613,6222403.117511294
19853,4934579.27999824
19865,5510229.821292107
19926,8992540.098448306
19950,5519821.74701673
20061,9345145.72944824
20151,4066054.65131576
20399,10295907.18034129
20403,5378549.693321841
20445,4421661.524398413
20462,8086803.674526118
20588,3540722.311564362
20597,7379639.05549564
20667,6696339.607851152
20739,6464395.937944462
20762,14040641.928171292
20799,6694056.35630993
20836,4519514.726428698
20897,4009842.8153341925
20955,5254409.545054192
21380,6600262.892070013
21433,6374456.6963713495
21436,11438764.110429423
21783,4534868.348249323
21787,8598622.426747955
22033,4919010.591153854
22085,6086321.928104295
22154,11940898.828808978
22160,6637887.86617164
22180,5999522.2211465165
22236,5387633.198275236
22244,8988541.91696169
22298,10071984.12836234
22321,3868334.7448936575
22339,4677260.114704868
22340,6374854.110468736
22345,7214861.433251533
22390,5097920.536766641
22485,4038081.30133199
22557,6727251.697272554
22628,6626908.9016928105
22631,9675086.50959681
22679,4079904.3540384662
22711,7861810.182779419
22857,6808010.539668262
22927,8475525.499223838
23053,6605774.431194189
23145,6442536.717691053
23274,13145886.603084987
23392,4002950.840838849
23444,13155537.769548219
23480,5722677.937154869
23581,8242763.659906111
23803,5741145.870582872
23842,22853755.63561429
24039,7625204.066043467
24070,4305849.145459465
24085,7088269.874260141
24087,4568707.392148481
24103,3878370.2702778503
24166,8031052.224406043
24266,17162451.134279553
24271,6454660.169241943
24274,6062244.415297824
24307,14871049.571771935
24342,5316168.748583955
24359,8177261.707978802
24392,8121848.384249321
24515,4742623.114269896
24609,10694235.055620782
24846,4806567.194109036
24888,13926350.000141826
24961,6950479.095221498
25020,17473828.995846126
25163,9423549.747713694
25243,12279978.772609286
25248,12164341.304231022
25257,7348383.764540827
25312,5929367.304179376
25315,9810971.645635493
25434,10564918.436590133
25547,6343807.803647909
25652,9349872.008624176
25666,5984159.228851725
25837,9242469.794627821
25902,5887467.944164978
26015,3107045.244536556
26048,4474363.998689921
26055,8279109.725231811
26110,7873370.963983106
26117,7369072.547789542
26159,5755051.182045882
26385,6645440.055350735
26428,7364652.251672098
26560,12983175.116476428
26632,5575345.913433619
26690,7018318.77207674
26709,6397477.681864608
26933,8025649.148981447
26956,6924760.068430396
27232,2376760.3352304813
27248,4245493.348273321
27257,5447433.653591413
27435,7796541.198272547
27699,7100439.838670393
27838,3553220.511130956
27922,4576905.742068033
28282,9336071.132020362
28391,5795369.387804751
28395,5132055.6032800395
28489,7906369.710789028
28684,8467761.721300263
28766,6653814.926426492
28818,16549203.550346375
28875,7255208.889877368
28982,11101763.505582256
29064,6545955.114824765
29111,13231255.555817649
29221,4756907.017340021
29321,6775319.577053727
29449,6349410.153301738
29756,10076283.582078747
29814,3864417.6800554004
29993,5478844.579805414
30011,7644174.137844131
30069,4635077.683352533
30203,5233051.609766529
30235,8197769.936607139
30300,7357351.463469377
30307,7922960.331227661
30314,7985091.810334033
30345,5707500.807523361
30366,4980161.516519591
30372,4205130.82147792
30383,4477590.945038672
30469,5712433.470071313
30542,4877330.680060296
30547,6255493.6536082635
30573,5578038.786500342
30619,7542849.203253339
30755,3924436.8356539286
30781,5764320.241393793
30789,7364672.98516669
30805,6725461.0133354785
30949,4227406.64112238
30988,10861310.896012178
31191,4980706.455751721
31254,6032313.100907317
31476,5616589.105245349
31627,23340942.35446071
31695,16478833.63042922
32001,7159554.8938958105
32007,12216631.470903885
32029,2697682.389940177
32160,6267731.282041832
32299,13579756.347130287
32446,4906073.563273938
32600,4377293.72336361
32729,10781930.635949697
32901,5893227.845108364
33051,9683242.110295868
33101,6282899.987404141
33691,3863729.7179819355
33778,5503300.913638446
33800,6129795.0406558
33826,6717261.100288153
33907,9701868.371748822
33976,4567385.191217662
34054,5634565.1014289055
34094,6791186.74790914
34160,3557415.290610309
34212,6250194.254017402
34321,8025580.635583939
34512,5175075.624343954
34743,5734669.527247892
34744,6334246.358482901
34759,9023258.507557435
34810,5538019.483987455
34983,6320576.608527404
35048,10425603.240116643
35056,6853669.762498487
35365,3357335.900725294
35439,6311923.270410884
35497,6165105.038492238
35548,6593851.919978385
35643,5412503.291615376
35748,5715946.565502645
35855,6950955.100685397
35860,5286112.701996935
35996,3722624.305499079
36093,15065702.132427085
36145,3858954.2242475385
36201,6838342.519906472
36366,5222897.668064317
36565,6022592.823810792
36746,2408781.202307955
36797,6120767.964291595
36803,10763491.555414459
36830,6661655.360807281
36841,6481429.737538847
36860,6596148.085805097
36869,6180326.312085708
37120,5514113.378208112
37279,10922084.423779527
37305,5585719.98399326
37344,9443472.487788934
37426,6097236.699584091
37502,3886768.9321080083
37548,5267551.907076
37602,5991285.4977643415
37707,7897237.087774848
37774,9173165.393776273
37794,5740043.77744394
37889,5800243.219435291
38099,7611423.494244941
38137,6733075.69617278
38190,7261978.296218777
38278,5513298.850650639
38325,4493920.459412752
38332,4165686.258733712
38333,6230161.601647021
38361,2634248.721495171
38452,6919556.384530782
38485,7602281.019725743
38555,14338963.853099165
38711,7733279.1923070075
38768,13364844.064226428
38805,8721487.96181783
38858,6309204.749514515
38866,5169906.986130211
38911,4076484.9603771046
39008,9271883.91141515
39277,5968638.365043049
39416,9895568.274022214
39475,5446059.046374068
39518,5522138.773848014
39677,8004635.382971611
39743,4734387.677148638
39765,12714321.04386761
39784,3892704.8026429475
39859,8951206.104023514
39911,5185376.439775846
39963,4344963.425608373
40449,6969090.744789445
40506,10465974.13513554
40547,6355531.6148260385
40716,3944180.481114703
40723,11248371.635151124
40842,5578734.818714518
40985,8728631.78478754
41030,13836060.717804648
41040,7148637.193408118
41053,9020183.934173986
41431,3828027.0383453597
41447,6198688.99317193
41457,3870791.9788847463
41515,4175960.5644521806
41575,4776556.326192952
41660,8205972.720312521
42094,13865068.226069221
42124,7917837.220184428
42318,4302598.695468034
42420,6217224.373346043
42427,4914767.229019093
42458,5256459.430755536
42539,5466921.274709886
42548,8034783.9744337015
42636,5907869.01407635
42778,5550647.655025598
42859,4828137.48086842
42919,7878403.657847243
43070,33093211.676412586
43092,12181927.80989381
43157,7872733.643876477
43433,8777735.533772636
43483,6631474.040877903
43577,6452475.007615063
43732,4385109.49702362
43746,17134548.38809048
43803,7191048.462952148
43879,6375671.319931335
43884,9909073.130611781
43907,9367992.827528588
44059,6408082.869755185
44159,5654187.997974743
44252,17462996.949279554
44323,7860034.198350103
44381,7375820.062344097
44516,5130023.649851057
44654,9707722.342548745
44701,10947781.603966916
44731,5496767.357487286
44902,3700946.090753063
44940,4704036.557726219
44960,5953384.800724789
44986,9727031.090778394
45067,13601359.114263566
45140,4932909.117929938
45182,7716946.450610161
45218,6347518.551859532
45529,15037569.637716277
45607,4256803.806467598
45701,9838424.192844689
45755,7518185.603923597
45841,7748805.246980938
46468,13603119.340203598
46905,6516406.536687836
47005,5944346.769507112
47090,9793734.561901256
47107,6507039.471055904
47183,16117805.54990698
47252,5060944.883346622
47579,6039173.765735107
47690,4531565.339197387
47726,15068753.35074246
47734,7617250.944487168
47748,9444960.19194268
47794,7633415.196983195
47920,4023662.134689639
48119,9630610.620899074
48170,14455530.330409512
48172,9045589.095993867
48217,10870498.445631146
48229,6548807.023929066
48236,4977066.895291227
48256,6142529.833522947
48307,5091626.746479585
48358,7445804.34834174
48365,7465629.58444349
48524,5791950.8729953
48558,6483602.348092707
48587,4434499.024123799
48654,8251024.985581754
48672,9904441.637063073
48890,5091963.30412728
48984,13881692.209290799
49031,10069897.98128956
49034,8758085.722778741
49060,6262769.221019034
49201,5731087.399910765
49260,6507157.201838509
49282,5353445.742933741
49477,7026843.797104057
49637,5684970.306468159
49772,6283488.5603934815
49848,7092938.671222786
50050,7868085.114616175
50138,14479287.048987558
50261,7011443.228387274
50464,26651982.750040937
50472,3542943.693472739
50589,5625633.883630505
50596,13317013.397433322
50778,5142315.569366664
51092,5842216.916016858
51153,6469765.03940894
51397,2043321.773564532
51596,7350284.550959885
51634,3983091.156784609
51655,10309264.337086607
51818,6235936.408078711
51915,14620494.491440786
51987,4700199.604027668
52381,6555754.245021778
52407,6354904.003725103
52580,4227152.734373288
52854,5433416.785926953
52862,9643423.26582436
52916,9482233.694699183
52957,6743377.843282649
53004,9401024.115217825
53058,4528029.215608987
53274,10648880.2889752
53325,5159194.955180229
53392,4518768.543980411
53405,4706778.580657324
53418,6125235.049814694
53525,5936085.583348012
53555,6404355.394623618
53556,4081218.0713515575
53570,4436190.309560105
53782,6137073.925741979
53893,6523848.42273011
53918,4804494.63889743
53972,11547217.79713912
54006,7774084.672397272
54035,6064786.721745199
54047,7578589.642898335
54053,6668799.535460375
54293,18286334.993278522
54407,6995443.399623376
54423,5482654.254062217
54487,4722560.930124347
54577,2176376.8489431255
54647,12646374.630416315
54683,3881583.423346251
55075,4299502.829592689
55086,7502957.8140344005
55093,4467514.033005993
55199,4635647.786060338
55200,8106553.349318702
55366,7102479.1978980275
55383,15579730.88332779
55404,5702880.106692503
55433,7191115.850145855
55512,5018716.869507475
55671,7784478.801565654
55770,6123303.266824338
55856,9727057.923257193
55954,8654903.640033241
55957,4016721.478180027
56048,12200845.386652263
56069,8574209.534065422
56213,6636189.3618314145
56310,5272024.793405999
56372,11903443.591771811
56383,5148798.37715914
56394,10658759.5965606
56494,5489426.618482569
56528,4752257.8652458135
56585,5182777.355577943
56666,6033720.104347186
56668,5594440.350304756
56716,5331911.461916465
56763,12229700.067538427
56780,8323105.331502746
56791,5780894.661810246
56809,5856110.926517358
56872,5451471.326363595
56907,10025994.625170628
56935,4112527.5159095
56959,4424446.595121452
56971,3921344.404002641
57230,5999877.76275212
57238,13929455.738582237
57267,6330955.087035925
57313,4752564.983739484
57408,7119737.3439239515
57598,8114629.314141149
57688,15597819.568266846
57752,7015206.042008648
57760,5129559.491260381
57823,7610414.624020406
57858,5564107.734939618
57908,6565160.811499896
57995,9053751.04304813
58246,5262896.450313045
58269,5066941.922368637
58296,4592820.47230475
58369,7305425.968793675
58385,6804463.301014821
58428,6293687.630459195
58563,8448529.409855211
58714,11357696.334534723
58744,6053648.6429479085
58751,4439214.43977862
59091,11200050.071983406
59114,5267422.123899227
59398,12930316.914362865
59473,3890397.359183019
59571,5429879.650682509
59660,7682303.724521832
59664,4996674.304872663
59703,5383253.44703202
59776,24443397.26059499
59792,13378952.95041139
59817,7986026.566686469
59957,5033500.832682153
59981,5513687.6617851835
59990,6006684.802467298
60115,7307701.635130391
60158,5479353.6389924325
60275,3996148.607875353
60675,5083828.426127559
60686,5484248.413301729
60747,4581253.501804429
61023,10241186.733859649
61106,7599601.821708031
61108,4924476.050372923
61161,8663344.15791602
61252,4491755.908346704
61258,16127449.704229886
61443,10596446.66211213
61562,6600162.402151557
61586,8419818.946407096
61673,10458237.856459403
61779,5563805.808315017
61873,5098377.739831358
61901,5461265.447490596
61917,4856854.57772566
62068,10172684.474352943
62140,6199507.656570392
62292,8472752.45230727
62497,5051395.588988634
62619,8582933.174841195
62737,9248687.246624047
62789,7814234.369288664
62877,6088040.008522263
63036,6169042.191385407
63119,6847148.606024556
63230,8544728.46913246
63296,13799375.46247655
63348,6455064.764578591
63349,5026587.725119575
63386,5198118.238809084
63452,8759324.012558043
63529,6522501.760787533
63714,4597114.054503091
64244,3868164.642884002
64249,6669098.127172565
64380,20649733.07745172
64403,8285438.2639667345
64522,3592012.303062264
64546,11049610.499926994
64566,5456535.415716494
64619,5081019.195487432
64892,4041292.3047932726
65077,5760785.222769061
65143,11197044.654094832
65201,9947536.552633397
65212,6347507.138027267
65234,6997406.5232911
65313,25463138.51369281
65671,6341066.727148636
65680,6100437.524317439
65789,3681232.761743604
65868,11772080.855759837
65891,13288534.551968884
65942,7149715.076529748
66177,6206570.525087018
66429,5126847.042196647
66539,7211100.544945569
66606,7030693.839164055
66670,4654830.708530984
66674,6809249.6290598065
66699,6342263.759042462
66771,4614067.093499641
66815,7955210.517511587
66846,8978249.544757815
67075,4846584.505405336
67294,10404274.01462069
67330,12167188.163113333
67420,7428999.690938391
67421,7337807.681909038
67425,7802441.771061959
67500,6837653.7165578175
67670,13971732.724835642
67683,5163630.988666561
67697,6298407.063917644
67950,5645721.916541631
67978,6972565.453146289
67997,13406752.909184173
68009,11866294.76295771
68233,6014011.582706981
68363,13222261.12185275
68394,4662437.728654166
68470,5832172.366964269
68528,7770844.15019927
68662,6601248.23540189
68876,6027386.440427002
68919,9883221.743733829
69157,7057780.52003036
69556,5386011.177268659
69616,7542241.132382597
69768,7730500.528889797
69932,6891734.441334458
70056,11710326.408483805
70106,9942736.244988428
70118,2291354.204633291
70292,5192581.495415899
70537,11238687.275288373
70613,3162302.3702282994
70681,8912623.304836903
70704,7192856.462278319
70899,5579556.78181532
70972,5297666.354309818
70973,10258954.581705453
71135,8159858.38223763
71175,6472982.104261285
71241,6688442.766383961
71264,7610654.586680817
71345,7087177.59431322
71400,5043995.980820015
71564,8847116.606755717
71705,4350191.761012038
71793,2208601.097424634
71812,4887484.464306695
71847,5255278.540852509
71980,6669246.700523442
72079,5282120.458901077
72099,5774400.753331892
72110,4411538.923131265
72122,5185711.246763578
72408,5889842.112000723
72764,4996295.8425066285
72856,15364855.780949216
72880,8134259.095886231
72991,7063360.971474122
73184,5935544.484673662
73212,10680503.230511898
73290,5275852.562947541
73425,12727652.350198574
73483,6761420.43487912
73496,29185344.84393268
73561,2067435.2452868707
73623,15160323.937415294
73860,6698129.003626281
73959,8236902.388976599
74044,12670481.995178526
74074,3669792.3850072837
74175,8115516.212983815
74263,8747570.45677343
74269,4252104.044110344
74327,5118490.992754586
74526,15982450.71998685
74533,4054197.931928199
74543,5479575.906181163
74572,5326526.521442912
74573,6635029.032543923
74859,5958678.2820794545
75210,4364948.789692466
75342,11697015.46208531
75429,3864798.085543049
75655,6912967.487632706
75665,3623328.8123748037
75795,5923963.134100393
75838,7995512.6929944735
75861,4500320.084584273
75863,6982431.061633474
75960,4103778.3017071052
75963,7575244.979621364
76054,5778931.691182498
76070,7449797.022525372
76181,5577130.295015917
76192,5645586.600229232
76329,6353661.494431103
76353,8313466.788824911
76366,6684333.58304869
76453,4584456.19788808
76525,12284606.37383205
76537,5230464.953724239
76553,6713496.246570899
76630,16704663.714569075
76638,4017337.8221911513
76754,3507957.414648377
76924,7462182.822243106
77138,9798341.049257688
77283,20674848.63179326
77500,5783962.596436936
77505,8983085.750292862
77510,9559912.117460648
77584,7597515.013113833
77590,6597829.171781219
77738,6430909.047432595
77880,7246453.653354289
77893,10436609.89478503
77981,8680434.125575593
78099,6583620.1876643
78124,11348983.811448883
78177,6124511.267297921
78241,6028865.833524931
78421,10909593.79728559
78582,8699492.500874804
78624,5227911.820483607
78863,4967953.418409524
78913,10593076.91598986
79013,7881528.161586071
79108,6295890.445968746
79325,5691292.242353296
79400,4196480.445326013
79424,9467493.649165228
79467,11285107.253315073
79503,5130259.573519385
79623,5666372.1593853915
79646,15540964.952263795
79791,6733066.080475525
79852,7801776.351476491
79879,11772852.671340644
79978,8046338.8146476615
79987,9130450.135785032
79998,18710115.09669873
80045,6467461.095580246
80119,8861533.757218922
80144,15806138.962648902
80164,6717244.814867328
80207,20154361.516729373
80209,8767643.684564272
80249,4822951.303862787
80329,9092058.284142405
80348,5110601.672108669
80359,5708111.460997782
80537,6939364.950700612
80634,5621539.675583301
80675,6203736.127244931
80703,4712806.00752489
80713,4259852.791894382
80862,26280606.943745002
80976,7824163.129068284
81187,8496271.82109764
81253,2424458.5340724825
81272,4701223.134208915
81404,7049666.510608923
81442,6844756.368054223
81474,10966352.590762509
81492,3847522.6020327667
81610,6393923.948612907
81714,8341353.3809679635
81726,4568449.585865641
81763,5801585.288208887
81775,7853054.842846979
81782,7326444.069201216
81940,7838318.33784214
82148,7248675.512181442
82247,11265899.07143488
82313,8931343.991490856
82380,5467989.784353217
82436,7495466.264449931
82461,14387528.935777983
82464,3617292.7422078387
82562,7976262.539740476
82621,4732531.864696381
82709,10565002.388095647
82977,6810603.335116532
83019,4289730.943057636
83078,7302444.2924214685
83297,9258259.010713397
83340,11921855.95970126
83586,5035921.37206329
83854,5883139.336354496
83891,10246327.880122084
84162,5821454.713775779
84176,8580443.924208913
84196,9912345.44226139
84464,6713795.073524958
84473,6885359.774962442
84487,5942954.013176699
84551,5847387.461685003
84580,6233251.06461873
84623,7368554.917399801
84785,7774744.690260547
84789,4872855.387018645
84931,3969319.945336665
85017,10486316.71355789
85027,11092641.836106153
85057,4543044.798194078
85177,5621044.457579015
85355,7810773.926066004
85382,5981554.879359149
85610,4784473.527091203
85641,6112328.701283101
85780,5249049.351427902
85935,5295493.556134129
85940,4525407.316969666
85949,3664732.688245152
85977,4567860.055622439
86475,10925429.314743504
86499,6713889.609327373
86522,4658914.2707758
86699,6585911.683941481
86715,4949654.289006822
86862,4162197.2401557406
86933,4941248.713098469
86997,7138292.890168395
87316,5720675.112220131
87380,11805001.720124962
87432,7483426.043489194
87462,7017506.99293345
87704,4976373.373855259
87769,6766944.869502048
87814,5806125.306227421
87846,8209758.034287342
87931,6771411.985132177
88009,4310557.353864125
88030,9056990.429792013
88044,6850806.888854351
88064,4195156.100070024
88130,4216711.960448168
88282,4641342.584652536
88300,6518685.781474669
88383,23556547.985530667
88546,4041594.0023937253
88548,5420875.853878635
88559,9625735.226374537
88610,6900828.584921827
88624,5110611.639390936
88657,9144978.06846254
88757,5967996.536705689
89056,15316389.40770039
89349,6322182.957523065
89402,11024518.119746476
89551,6200167.5026759645
89779,7506439.503007868
89825,5915598.260359111
89917,5111197.488549147
89960,18768955.614625357
90140,5829938.684301583
90562,4778149.527913299
90846,25910812.70732716
90944,8932782.815832242
90953,16461439.785165345
90976,5272594.654491773
91024,7151447.331908042
91063,10441665.726556629
91108,8561996.474548843
91186,4452707.799703034
91203,3872131.0953521444
91219,10942030.468120612
91244,6125526.101994755
91595,5630931.250251421
91612,4522274.96267783
91677,8647329.346038746
91948,4646591.748222825
92059,4381092.723000744
92098,11386755.106435243
92099,10299041.215828333
92188,8380214.10349698
92199,3811573.717464643
92261,3996662.5291818683
92310,5251992.481628937
92470,6300395.19260328
92501,10763232.051359037
92830,4422623.309704805
92864,4755212.487735583
92904,6596488.555778325
92994,4930672.947682181
93356,6877020.7211553585
93483,6530205.145015857
93594,7457425.437565216
93618,6114254.524899916
93622,3740999.114189757
93633,4864734.657808446
93694,8496753.889601214
93904,8224828.570638236
93906,5702809.410805299
93934,5648053.4457298005
93936,5053770.166977664
94203,7399941.846181452
94246,6598679.813597205
94448,5426286.277428544
94461,8415335.019435074
94580,5767695.61359188
94608,7919938.073891051
94619,9341597.862222074
94647,5266383.229376593
94727,6022789.304064069
94819,9910619.684418824
94895,5672590.518916104
94945,6441656.7182949465
95178,10926366.4175198
95297,4316037.947305782
95514,7665101.540150714
95687,6425831.696149476
95701,5514577.954659156
95724,4809185.411353191
95828,3678523.572415427
96017,5635300.451460375
96028,8153113.144557707
96305,5422726.35443412
96361,5905763.42094454
96506,6644184.395813037
96512,5858003.125264729
96542,6371051.318927187
96795,7339336.112937753
96827,4153888.2113027256
96834,4527163.037426591
96885,12421872.6912419
96917,4077039.351175141
97047,9025790.546572968
97056,4876356.761039944
97076,5297897.789500168
97081,7385082.182533712
97109,4102796.299291898
97232,4633301.642927227
97235,6531421.686354908
97361,8437018.530329946
97381,12227925.402528737
97523,3794375.3935015695
97610,2847096.9496556423
97751,6395513.641457333
97762,10887131.014324773
97801,5008559.059446201
97832,2648140.548038844
97892,11070193.840817545
97899,5000718.482897803
98077,7352932.628390316
98137,6766680.948092905
98140,7822104.348659083
98263,8021237.767326799
98351,5249733.747603506
98379,7358027.020914431
98577,3979586.094354204
98588,6193909.457957722
98774,9989746.80049054
98799,5211449.055321417
98915,17446756.478594184
98928,6707823.912327515
98959,3839388.3243972533
98986,4817713.3956429
99194,6034799.908332028
99206,6133233.329024541
99725,4476692.123398452
99748,4011575.2168906843
99787,6875847.027854554
