iter	RMSE
198	4.111226054
199	4.086936769
200	4.075620352
201	4.055734122
202	4.033506922
203	4.015134438
204	3.984112756
205	3.960368638
206	3.941324432
207	3.931487551
208	3.902497763
209	3.885454102
210	3.865171684
211	3.838235421
212	3.829034451
213	3.806750751
214	3.783319269
215	3.764437151
216	3.753571657
217	3.745632475
218	3.72771237
219	3.719650999
220	3.703460584
221	3.679955655
222	3.672896025
223	3.666521873
224	3.645060083
225	3.627615989
226	3.605449139
227	3.585342957
228	3.571881367
229	3.556818385
230	3.537796203
231	3.520665907
232	3.514533503
233	3.503332765
234	3.497770999
235	3.4830684612236	3.4713391223237	3.4660650723238	3.46125606239	3.489075822
240	3.475266414
241	3.457851933
242	3.445049055
243	3.433552656
244	3.429738842
245	3.420562535
246	3.413443208
247	3.402711171
248	3.391746906
249	3.3834869832250	3.38002248
251	3.374490104
252	3.368451026
253	3.358595792
254	3.348149127
255	3.342549683
256	3.333173454
257	3.328955122
258	3.324538344
259	3.315801469
260	3.30843386
261	3.301167366
262	3.298009374
263	3.29281837
264	3.285418365
265	3.280530727
266	3.275999283
267	3.260454906
268	3.252484605
269	3.238825369
270	3.232864521
271	3.226534263
272	3.224119988
273	3.22020201
274	3.217989249
275	3.209295358
276	3.205715379
277	3.197966782
278	3.194243994
279	3.189722334
280	3.185276211
281	3.181976253
282	3.179401082
283	3.176097695
284	3.168093759
285	3.160801255
286	3.157756044
287	3.152529786
288	3.144389639
289	3.139010273
290	3.13610081
291	3.132686911
292	3.130218117
293	3.126342476
294	3.121656619
295	3.116305519
296	3.11317225
297	3.106374474
298	3.101769159
299	3.09841603
300	3.096533134
301	3.094394138
302	3.090398021
303	3.083924521
304	3.07925195
305	3.071645167
306	3.068067508
307	3.066249858
308	3.06203729
309	3.059577535
310	3.056740726
311	3.054380196
312	3.050117168
313	3.044323902
314	3.041766284
315	3.039127696
316	3.033298542
317	3.028949768
318	3.026821065
319	3.022013525
320	3.016716881
321	3.014226429
322	3.012649673
323	3.009993744
324	3.008213381
325	3.004376022
326	3.00221508
327	2.99830677
328	2.993543277
329	2.98837962
330	2.986131134
331	2.982886683
332	2.979146049
333	2.974969623
334	2.969393118
335	2.96469108
336	2.962267751
337	2.957905039
338	2.956201855
339	2.952873519
340	2.948535667
341	2.945158754
342	2.942917401
343	2.937675631
344	2.935180767
345	2.930952183
346	2.929505561
347	2.926444112
348	2.919181798
349	2.917195918
350	2.914205648
351	2.912833123
352	2.910713397
353	2.907555865
354	2.904605203
355	2.900886183
356	2.898427861
357	2.895690129
358	2.894230587
359	2.892306425
360	2.888033915
361	2.884059569
362	2.882863767
363	2.88196355
364	2.877496781
365	2.875204825
366	2.866573332
367	2.862696064
368	2.859207089
369	2.85782695
370	2.855840483
371	2.853366687
372	2.850353603
373	2.848227158
374	2.844285177
375	2.842986813
376	2.841745282
377	2.839720081
378	2.836262148
379	2.832886394
380	2.830952763
381	2.828401273
382	2.826712657
383	2.824920662
384	2.823312986
385	2.815677934
386	2.813523902
387	2.812606928
388	2.811184035
389	2.808410626
390	2.806162876
391	2.803546874
392	2.799236966
393	2.798218931
394	2.790946345
395	2.789615068
396	2.787713426
397	2.786142956
398	2.78292543
399	2.780794787
400	2.780258006
401	2.777125666
402	2.773453306
403	2.772322586
404	2.769369492
405	2.766318934
406	2.764400705
407	2.762606972
408	2.760967271
409	2.759864498
410	2.756749578
411	2.755884857
412	2.754593358
413	2.752663036
414	2.750022065
415	2.747792548
416	2.745838454
417	2.741535791
418	2.73885491
419	2.737172411
420	2.736021131
421	2.732884978
422	2.730131276
423	2.725850947
424	2.723542605
425	2.721338071
426	2.720568837
427	2.718891829
428	2.716935542
429	2.715207101
430	2.713425298
431	2.712450668
432	2.710302792
433	2.708335462
434	2.705640157
435	2.703622969
436	2.702893065
437	2.700786681
438	2.698264959
439	2.694205757
440	2.693482708
441	2.683695969
442	2.681358417
443	2.679232922
444	2.677497091
445	2.674877168
446	2.673576689
447	2.672369767
448	2.668529784
449	2.667861687
450	2.666001844
451	2.663271377
452	2.660707607
453	2.658054209
454	2.656115337
455	2.654055281
456	2.653605871
457	2.651576173
458	2.650464353
459	2.648608931
460	2.646333143
461	2.645127166
462	2.644473716
463	2.64386443
464	2.643021137
465	2.641851384
466	2.639505023
467	2.638917807
468	2.637071818
469	2.627797736
470	2.625682787
471	2.624595896
472	2.623109737
473	2.621994364
474	2.621466027
475	2.618952668
476	2.617794615
477	2.616325863
478	2.611078439
479	2.610055213
480	2.607777325
481	2.605155176
482	2.59686125
483	2.595767595
484	2.59348116
485	2.591597246
486	2.589993687
487	2.587086168
488	2.586000493
489	2.584653824
490	2.583654262
491	2.580292475
492	2.578033166
493	2.57020889
494	2.567654457
495	2.566723975
496	2.565736532
497	2.564637354
498	2.562677574
499	2.555316776
500	2.549715791
501	2.548397587
502	2.54719654
503	2.544525991
504	2.543710127
505	2.542355447
506	2.541659231
507	2.536093914
508	2.534318697
509	2.533471755
510	2.531426997
511	2.529577741
512	2.523072433
513	2.521702969
514	2.515141411
515	2.514504439
516	2.50875886
517	2.503314694
518	2.502730503
519	2.50181596
520	2.496653066
521	2.495127166
522	2.493221811
523	2.492273038
524	2.489895466
525	2.487764495
526	2.485978457
527	2.481133069
528	2.479667872
529	2.478095235
530	2.476452889
531	2.474591074
532	2.473854156
533	2.472413291
534	2.471710088
535	2.47078503
536	2.469404219
537	2.468416892
538	2.466536922
539	2.460269977
540	2.458577843
541	2.458134026
542	2.45733552
543	2.454408463
544	2.453071231
545	2.450868705
546	2.446457862
547	2.445756135
548	2.444306332
549	2.443752292
550	2.44140333
551	2.440561874
552	2.439305442
553	2.438786196
554	2.436180184
555	2.434641408
556	2.428965804
557	2.427875232
558	2.427344309
559	2.425317867
560	2.421353991
561	2.420195251
562	2.419196706
563	2.414154205
564	2.412171557
565	2.409078991
566	2.408103286
567	2.406712339
568	2.405227258
569	2.403315015
570	2.398273347
571	2.395499634
572	2.39445375
573	2.391776671
574	2.388331214
575	2.387127404
576	2.385248755
577	2.384508601
578	2.379770368
579	2.375003134
580	2.373869818
581	2.373172342
582	2.371400311
583	2.366921295
584	2.365863829
585	2.361661434
586	2.359766551
587	2.359020362
588	2.357381616
589	2.352844114
590	2.351794765
591	2.348539608
592	2.34566317
593	2.344129146
594	2.343106593
595	2.341392
596	2.337416284
597	2.336343949
598	2.33559204
599	2.334596047
600	2.332510924
601	2.330314871
602	2.329392214
603	2.327386292
604	2.326747432
605	2.325768783
606	2.324438783
607	2.321104004
608	2.319448517
609	2.318568706
610	2.31701746
611	2.31459302
612	2.311955744
613	2.307432241
614	2.303765611
615	2.301303126
616	2.299475646
617	2.296260693
618	2.295116661
619	2.294402259
620	2.293713848
621	2.291950229
622	2.290292551
623	2.289344789
624	2.288402886
625	2.287020621
626	2.284688704
627	2.28422371
628	2.283366211
629	2.281809052
630	2.28104713
631	2.280113912
632	2.275697365
633	2.274554693
634	2.272144863
635	2.267894996
636	2.266847727
637	2.264136139
638	2.2616234
639	2.258302696
640	2.257828408
641	2.255397065
642	2.252720498
643	2.251703945
644	2.249252789
645	2.246734412
646	2.245385299
647	2.241253253
648	2.240439493
649	2.239061412
650	2.238193293
651	2.236299671
652	2.234979246
653	2.234445214
654	2.233215145
655	2.231520325
656	2.22805488
657	2.227722165
658	2.226428181
659	2.225613775
660	2.224928912
661	2.224125535
662	2.223716872
663	2.219721586
664	2.218816621
665	2.217508017
666	2.216615522
667	2.215485995
668	2.214277313
669	2.213060363
670	2.211924826
671	2.210273529
672	2.20955523
673	2.207048392
674	2.206305711
675	2.203826898
676	2.2029437
677	2.200961075
678	2.199390867
679	2.198904449
680	2.197538843
681	2.194510431
682	2.191657705
683	2.190740166
684	2.189361574
685	2.188738144
686	2.187450834
687	2.186988356
688	2.186458047
689	2.185671415
690	2.18459717
691	2.183287892
692	2.182438709
693	2.181648487
694	2.180905246
695	2.179404204
696	2.178915168
697	2.177486666
698	2.174952626
699	2.173201472
700	2.171038378
701	2.169643035
702	2.167931385
703	2.166110861
704	2.165518691
705	2.165172544
706	2.164617816
707	2.162574205
708	2.161540851
709	2.160134066
710	2.158209367
711	2.156788997
712	2.15452834
713	2.153595969
714	2.152774186
715	2.150863312
716	2.149342438
717	2.148885888
718	2.147366792
719	2.146710128
720	2.145307678
721	2.144104883
722	2.143203282
723	2.141303186
724	2.137312959
725	2.135694389
726	2.135364194
727	2.134367056
728	2.133386885
729	2.13275918
730	2.131982925
731	2.130943504
732	2.128330896
733	2.126226635
734	2.125120565
735	2.122264415
736	2.120827744
737	2.120218846
738	2.11886087
739	2.117814883
740	2.117501187
741	2.116927062
742	2.116209569
743	2.114624549
744	2.113953367
745	2.113498347
746	2.112305095
747	2.111417489
748	2.110622633
749	2.106836858
750	2.103148528
751	2.101447953
752	2.100012583
753	2.098697477
754	2.097528522
755	2.09658035
756	2.095676009
757	2.095017196
758	2.092766577
759	2.092019945
760	2.089687435
761	2.088084754
762	2.086774717
763	2.085562869
764	2.085002801
765	2.084714858
766	2.08375729
767	2.082612847
768	2.081083954
769	2.078836355
770	2.075347972
771	2.074539854
772	2.073103474
773	2.071917199
774	2.07139315
775	2.069668195
776	2.067998026
777	2.066667549
778	2.062186637
779	2.060883079
780	2.059661996
781	2.058643904
782	2.057916194
783	2.056235873
784	2.055476066
785	2.053453168
786	2.052755297
787	2.052348016
788	2.05048754
789	2.048170488
790	2.047378114
791	2.046128231
792	2.045426656
793	2.044697764
794	2.042994155
795	2.040716596
796	2.040298229
797	2.038662251
798	2.037639661
799	2.037133803
800	2.035865098
801	2.03490165
802	2.033424847
803	2.033005239
804	2.031663111
805	2.030441865
806	2.029839179
807	2.025325536
808	2.021158724
809	2.018760492
810	2.016781992
811	2.015811669
812	2.01461293
813	2.013679477
814	2.01174614
815	2.011083321
816	2.008979064
817	2.008488672
818	2.007735333
819	2.00636097
820	2.005331708
821	2.003785655
822	2.003508922
823	2.0020361
824	2.001345564
825	2.000808899
826	2.000358882
827	1.998214433
828	1.997688217
829	1.996755946
830	1.996056016
831	1.99515345
832	1.994119163
833	1.992516461
834	1.989926571
835	1.988620178
836	1.986583816
837	1.986152796
838	1.98381
839	1.983321077
840	1.982380152
841	1.98148127
842	1.980017971
843	1.979191828
844	1.977794189
845	1.97653056
846	1.97607815
847	1.974084832
848	1.97352404
849	1.973101648
850	1.97181569
851	1.970896691
852	1.970515265
853	1.968681099
854	1.968418781
855	1.967391431
856	1.966735357
857	1.965016247
858	1.963561514
859	1.962625011
860	1.961385505
861	1.959791327
862	1.955750879
863	1.954856255
864	1.95373964
865	1.952294242
866	1.950722244
867	1.94979954
868	1.948778544
869	1.948024116
870	1.94733097
871	1.947089215
872	1.946253916
873	1.945329188
874	1.945047374
875	1.944591428
876	1.944236175
877	1.943080446
878	1.942780521
879	1.94112374
880	1.940699547
881	1.940178536
882	1.939052195
883	1.93865611
884	1.937726276
885	1.934164878
886	1.933186346
887	1.932315201
888	1.932030616
889	1.930814954
890	1.930570824
891	1.92903427
892	1.92789585
893	1.927027184
894	1.923733783
895	1.91959679
896	1.918696384
897	1.917933757
898	1.917361383
899	1.917100682
900	1.915268637
901	1.914423159
902	1.912700129
903	1.912118946
904	1.911216162
905	1.910354604
906	1.909489044
907	1.908831174
908	1.907364899
909	1.906672089
910	1.905506272
911	1.903992165
912	1.902680559
913	1.902296142
914	1.901710198
915	1.900711595
916	1.899240578
917	1.898528246
918	1.897822029
919	1.897050397
920	1.895648222
921	1.894744318
922	1.893764305
923	1.892451923
924	1.891371147
925	1.890379106
926	1.889358878
927	1.887829934
928	1.887001366
929	1.886635875
930	1.884928115
931	1.883875436
932	1.881422962
933	1.877596774
934	1.877109461
935	1.876600131
936	1.875722902
937	1.875175934
938	1.87415907
939	1.870485779
940	1.869463138
941	1.869045923
942	1.866809523
943	1.865407807
944	1.864441162
945	1.863737845
946	1.862806105
947	1.862148454
948	1.860575698
949	1.859670154
950	1.858817196
951	1.857786444
952	1.854739994
953	1.853774315
954	1.852889972
955	1.85153338
956	1.850820453
957	1.850490537
958	1.849554069
959	1.848634405
960	1.845150789
961	1.844510011
962	1.843456996
963	1.84015355
964	1.83930938
965	1.839103542
966	1.835552916
967	1.835035186
968	1.834313584
969	1.833958538
970	1.833646349
971	1.832787177
972	1.83211605
973	1.830761943
974	1.829887567
975	1.829236636
976	1.828687069
977	1.828248605
978	1.8271463
979	1.826322362
980	1.825605367
981	1.825053596
982	1.82422766
983	1.824007842
984	1.823536473
985	1.823322693
986	1.820252815
987	1.819585481
988	1.818761856
989	1.817992091
990	1.817043745
991	1.81265601
992	1.810715786
993	1.807634439
994	1.805996854
995	1.80307537
996	1.80287021
997	1.802504003
998	1.801881336
999	1.800851255
3628
999	1.79819735
