iter	Passed	Remaining
217	601	2157
218	603	2152
219	606	2149
220	608	2145
221	611	2142
222	613	2138
223	616	2135
224	618	2131
225	621	2127
226	623	2124
227	626	2120
228	628	2117
229	631	2113
230	633	2109
231	636	2105
232	638	2102
233	641	2098
234	643	2094
235	645	2090
236	648	2087
237	650	2083
238	653	2080
239	655	2077
240	658	2073
241	660	2070
242	663	2066
243	666	2063
244	668	2060
245	671	2056
246	673	2054
247	676	2050
248	678	2046
249	681	2043
250	683	2040
251	686	2038
252	689	2035
253	691	2032
254	694	2028
255	697	2025
256	699	2023
257	702	2021
258	705	2018
259	707	2014
260	710	2011
261	712	2008
262	715	2005
263	718	2001
264	720	1998
265	723	1995
266	725	1992
267	728	1989
268	731	1986
269	733	1983
270	735	1979
271	738	1976
272	740	1972
273	743	1969
274	745	1966
275	748	1963
276	751	1960
277	753	1957
278	756	1954
279	758	1951
280	761	1948
281	764	1945
282	766	1942
283	769	1939
284	771	1936
285	774	1933
286	776	1929
287	779	1927
288	782	1924
289	784	1921
290	787	1917
291	789	1914
292	792	1911
293	795	1909
294	797	1907
295	800	1904
296	803	1901
297	805	1897
298	808	1895
299	810	1891
300	813	1888
301	815	1885
302	818	1882
303	820	1878
304	823	1875
305	825	1872
306	828	1869
307	830	1866
308	833	1863
309	835	1859
310	838	1857
311	840	1853
312	842	1850
313	845	1847
314	848	1844
315	850	1841
316	853	1838
317	855	1835
318	858	1832
319	860	1829
320	863	1825
321	865	1822
322	868	1819
323	870	1816
324	873	1813
325	875	1810
326	878	1807
327	880	1804
328	883	1801
329	885	1798
330	888	1795
331	890	1792
332	893	1789
333	895	1786
334	898	1783
335	900	1779
336	903	1776
337	905	1773
338	908	1770
339	910	1767
340	913	1764
341	915	1761
342	918	1759
343	921	1756
344	923	1753
345	926	1750
346	928	1748
347	931	1745
348	934	1742
349	936	1739
350	939	1736
351	941	1734
352	944	1731
353	947	1728
354	949	1725
355	952	1722
356	954	1719
357	957	1716
358	959	1713
359	962	1710
360	964	1707
361	967	1704
362	969	1701
363	972	1698
364	974	1695
365	977	1692
366	979	1689
367	982	1687
368	985	1684
369	987	1681
370	990	1678
371	992	1675
372	995	1672
373	997	1669
374	999	1666
375	1002	1663
376	1005	1660
377	1007	1658
378	1010	1655
379	1012	1652
380	1015	1649
381	1017	1646
382	1020	1643
383	1022	1640
384	1025	1637
385	1027	1634
386	1029	1631
387	1032	1628
388	1034	1624
389	1036	1621
390	1039	1619
391	1042	1616
392	1044	1613
393	1046	1610
394	1049	1607
395	1052	1604
396	1054	1601
397	1057	1599
398	1059	1596
399	1062	1593
400	1064	1590
401	1067	1587
402	1069	1584
403	1072	1581
404	1074	1579
405	1077	1576
406	1079	1573
407	1082	1570
408	1084	1567
409	1087	1565
410	1090	1562
411	1092	1559
412	1095	1556
413	1097	1553
414	1100	1550
415	1102	1548
416	1105	1545
417	1108	1542
418	1110	1540
419	1113	1537
420	1115	1534
421	1117	1531
422	1120	1528
423	1123	1525
424	1125	1522
425	1128	1520
426	1130	1517
427	1133	1514
428	1135	1511
429	1138	1509
430	1141	1506
431	1143	1503
432	1145	1500
433	1148	1497
434	1150	1494
435	1153	1492
436	1156	1489
437	1158	1486
438	1161	1483
439	1163	1480
440	1165	1477
441	1168	1475
442	1171	1472
443	1173	1469
444	1175	1466
445	1178	1463
446	1181	1461
447	1183	1458
448	1186	1455
449	1188	1452
450	1191	1449
451	1193	1447
452	1195	1443
453	1198	1441
454	1200	1438
455	1203	1435
456	1205	1432
457	1208	1430
458	1210	1427
459	1213	1424
460	1215	1421
461	1218	1418
462	1220	1415
463	1223	1413
464	1225	1410
465	1228	1407
466	1230	1404
467	1233	1401
468	1235	1399
469	1238	1396
470	1240	1393
471	1243	1390
472	1245	1388
473	1248	1385
474	1251	1382
475	1253	1379
476	1255	1376
477	1258	1373
478	1260	1371
479	1263	1368
480	1265	1365
481	1268	1363
482	1270	1360
483	1273	1357
484	1275	1354
485	1277	1351
486	1280	1348
487	1283	1346
488	1285	1343
489	1287	1340
490	1290	1337
491	1292	1335
492	1295	1332
493	1298	1329
494	1300	1326
495	1303	1324
496	1305	1321
497	1308	1318
498	1311	1316
499	1313	1313
500	1316	1310
501	1318	1308
502	1321	1305
503	1323	1302
504	1326	1299
505	1328	1297
506	1330	1294
507	1333	1291
508	1336	1288
509	1338	1286
510	1341	1283
511	1343	1280
512	1346	1277
513	1348	1275
514	1351	1272
515	1353	1269
516	1356	1267
517	1358	1264
518	1361	1261
519	1364	1259
520	1367	1256
521	1369	1254
522	1372	1251
523	1374	1248
524	1377	1245
525	1379	1243
526	1382	1240
527	1384	1238
528	1387	1235
529	1389	1232
530	1392	1229
531	1394	1227
532	1397	1224
533	1399	1221
534	1402	1218
535	1404	1216
536	1407	1213
537	1409	1210
538	1412	1207
539	1414	1205
540	1417	1202
541	1419	1199
542	1422	1197
543	1424	1194
544	1427	1191
545	1430	1189
546	1432	1186
547	1435	1183
548	1437	1181
549	1440	1178
550	1442	1175
551	1445	1173
552	1448	1170
553	1450	1167
554	1453	1165
555	1455	1162
556	1457	1159
557	1460	1156
558	1462	1154
559	1465	1151
560	1467	1148
561	1470	1145
562	1472	1143
563	1475	1140
564	1477	1137
565	1480	1135
566	1483	1132
567	1485	1129
568	1488	1127
569	1490	1124
570	1493	1122
571	1496	1119
572	1499	1117
573	1501	1114
574	1504	1111
575	1506	1109
576	1509	1106
577	1512	1104
578	1515	1101
579	1517	1099
580	1520	1096
581	1522	1093
582	1525	1090
583	1527	1088
584	1530	1085
585	1532	1082
586	1535	1080
587	1537	1077
588	1540	1074
589	1542	1072
590	1545	1069
591	1548	1067
592	1551	1064
593	1553	1061
594	1556	1059
595	1559	1056
596	1562	1054
597	1564	1051
598	1567	1049
599	1569	1046
600	1572	1043
601	1574	1040
602	1577	1038
603	1579	1035
604	1581	1032
605	1584	1030
606	1587	1027
607	1589	1024
608	1591	1022
609	1594	1019
610	1596	1016
611	1599	1013
612	1601	1011
613	1604	1008
614	1606	1005
615	1609	1003
616	1612	1000
617	1614	998
618	1617	995
619	1620	992
620	1622	990
621	1625	987
622	1628	985
623	1630	982
624	1633	979
625	1635	977
626	1637	974
627	1640	971
628	1642	968
629	1644	966
630	1647	963
631	1649	960
632	1652	957
633	1654	954
634	1656	952
635	1659	949
636	1661	946
637	1663	944
638	1666	941
639	1669	938
640	1671	936
641	1674	933
642	1677	931
643	1679	928
644	1682	925
645	1684	923
646	1687	920
647	1689	917
648	1692	915
649	1695	912
650	1697	910
651	1700	907
652	1702	904
653	1705	902
654	1707	899
655	1710	896
656	1712	894
657	1715	891
658	1717	888
659	1720	886
660	1722	883
661	1725	880
662	1727	878
663	1730	875
664	1732	872
665	1735	870
666	1737	867
667	1740	865
668	1743	862
669	1745	859
670	1748	857
671	1750	854
672	1752	851
673	1755	849
674	1757	846
675	1760	843
676	1762	841
677	1765	838
678	1767	835
679	1770	833
680	1772	830
681	1775	827
682	1778	825
683	1780	822
684	1783	820
685	1786	817
686	1788	815
687	1791	812
688	1794	809
689	1796	807
690	1799	804
691	1802	802
692	1805	799
693	1807	797
694	1810	794
695	1812	791
696	1815	789
697	1818	786
698	1820	784
699	1823	781
700	1826	778
701	1828	776
702	1831	773
703	1833	771
704	1836	768
705	1838	765
706	1841	763
707	1843	760
708	1846	757
709	1848	755
710	1851	752
711	1854	749
712	1856	747
713	1859	744
714	1861	742
715	1864	739
716	1866	736
717	1869	734
718	1871	731
719	1874	728
720	1876	726
721	1879	723
722	1881	720
723	1884	718
724	1887	715
725	1889	713
726	1892	710
727	1894	707
728	1897	705
729	1899	702
730	1902	699
731	1904	697
732	1907	694
733	1909	692
734	1912	689
735	1915	686
736	1917	684
737	1920	681
738	1922	679
739	1925	676
740	1927	673
741	1930	671
742	1932	668
743	1935	665
744	1938	663
745	1940	660
746	1943	658
747	1945	655
748	1948	652
749	1950	650
750	1953	647
751	1955	645
752	1958	642
753	1961	639
754	1963	637
755	1966	634
756	1968	631
757	1971	629
758	1973	626
759	1976	624
760	1978	621
761	1981	618
762	1983	616
763	1986	613
764	1988	610
765	1991	608
766	1994	605
767	1996	603
768	1999	600
769	2002	598
770	2004	595
771	2007	592
772	2009	590
773	2012	587
774	2014	584
775	2017	582
776	2019	579
777	2021	576
778	2024	574
779	2026	571
780	2028	568
781	2031	566
782	2033	563
783	2036	561
784	2039	558
785	2041	555
786	2044	553
787	2047	550
788	2050	548
789	2052	545
790	2055	543
791	2057	540
792	2060	537
793	2062	535
794	2065	532
795	2068	530
796	2070	527
797	2073	524
798	2075	522
799	2077	519
800	2080	516
801	2082	514
802	2085	511
803	2087	508
804	2090	506
805	2092	503
806	2095	501
807	2097	498
808	2100	495
809	2102	493
810	2105	490
811	2107	488
812	2110	485
813	2113	482
814	2115	480
815	2118	477
816	2120	475
817	2123	472
818	2126	469
819	2128	467
820	2131	464
821	2134	462
822	2136	459
823	2139	456
824	2141	454
825	2143	451
826	2146	449
827	2149	446
828	2151	443
829	2153	441
830	2156	438
831	2158	435
832	2161	433
833	2163	430
834	2166	428
835	2168	425
836	2170	422
837	2173	420
838	2175	417
839	2178	414
840	2181	412
841	2183	409
842	2186	407
843	2188	404
844	2191	401
845	2193	399
846	2195	396
847	2198	394
848	2200	391
849	2203	388
850	2205	386
851	2208	383
852	2211	381
853	2213	378
854	2215	375
855	2218	373
856	2220	370
857	2223	368
858	2225	365
859	2228	362
860	2231	360
861	2234	357
862	2236	355
863	2239	352
864	2241	349
865	2244	347
866	2246	344
867	2249	342
868	2251	339
869	2254	336
870	2256	334
871	2259	331
872	2261	329
873	2264	326
874	2267	323
875	2269	321
876	2272	318
877	2274	316
878	2277	313
879	2279	310
880	2281	308
881	2284	305
882	2286	303
883	2289	300
884	2291	297
885	2294	295
886	2296	292
887	2299	289
888	2301	287
889	2304	284
890	2306	282
891	2309	279
892	2311	276
893	2313	274
894	2316	271
895	2318	269
896	2321	266
897	2323	263
898	2326	261
899	2328	258
900	2331	256
901	2333	253
902	2335	250
903	2338	248
904	2340	245
905	2343	243
906	2345	240
907	2348	237
908	2350	235
909	2353	232
910	2355	230
911	2358	227
912	2361	224
913	2363	222
914	2366	219
915	2368	217
916	2371	214
917	2373	212
918	2376	209
919	2378	206
920	2381	204
921	2383	201
922	2386	199
923	2388	196
924	2391	193
925	2393	191
926	2396	188
927	2398	186
928	2401	183
929	2403	180
930	2405	178
931	2408	175
932	2410	173
933	2413	170
934	2415	167
935	2418	165
936	2420	162
937	2423	160
938	2426	157
939	2428	155
940	2431	152
941	2433	149
942	2436	147
943	2439	144
944	2441	142
945	2443	139
946	2446	136
947	2448	134
948	2451	131
949	2453	129
950	2455	126
951	2458	123
952	2460	121
953	2462	118
954	2465	116
955	2467	113
956	2470	111
957	2473	108
958	2475	105
959	2478	103
960	2481	100
961	2483	98
962	2486	95
963	2489	92
964	2491	90
965	2494	87
966	2496	85
967	2499	82
968	2501	80
969	2504	77
970	2506	74
971	2509	72
972	2511	69
973	2514	67
974	2516	64
975	2519	61
976	2522	59
977	2524	56
978	2527	54
979	2530	51
980	2532	49
981	2535	46
982	2537	43
983	2540	41
984	2543	38
985	2545	36
986	2548	33
987	2550	30
988	2553	28
989	2555	25
990	2558	23
991	2560	20
992	2563	18
993	2565	15
994	2568	12
995	2571	10
996	2573	7
997	2576	5
998	2578	2
999	2581	0
