iter	RMSE
294	2314181.435
295	2313839.395
296	2312229.112
297	2312170.216
298	2310914.693
299	2310376.531
300	2309093.369
301	2307788.986
302	2306469.306
303	2304914.654
304	2303885.653
305	2303208.235
306	2302618.092
307	2301621.141
308	2298981.71
309	2297827.798
310	2295376.947
311	2293792.024
312	2292947.577
313	2291634.704
314	2291407.598
315	2290614.326
316	2289791.603
317	2288305.278
318	2287013.125
319	2285904.282
320	2284888.95
321	2283089.972
322	2282043.927
323	2281513.71
324	2280852.096
325	2278749.115
326	2277694.696
327	2276407.475
328	2275004.007
329	2274254.805
330	2273082.339
331	2271605.445
332	2271056.82
333	2269568.171
334	2268558.947
335	2267370.84
336	2267327.392
337	2266485.57
338	2265021.644
339	2263571.009
340	2263250.755
341	2261742.72
342	2261565.163
343	2260531.623
344	2259068.177
345	2257849.583
346	2257499.125
347	2257456.849
348	2256631.721
349	2255436.803
350	2254619.178
351	2253877.332
352	2252465.597
353	2252102.157
354	2251080.964
355	2249758.433
356	2248547.823
357	2247588.237
358	2247412.106
359	2246490.227
360	2245095.439
361	2243677.015
362	2243522.492
363	2243309.364
364	2241834.606
365	2240905.373
366	2239848.168
367	2239818.627
368	2238899.623
369	2237784.899
370	2236656.619
371	2235442.579
372	2234628.961
373	2234603.686
374	2233423.339
375	2232595.22
376	2231002.134
377	2230437.746
378	2229124.067
379	2228158.681
380	2227039.32
381	2226112.571
382	2224836.921
383	2223343.076
384	2222663.82
385	2221767.727
386	2221285.351
387	2220288.24
388	2219222.075
389	2217477.499
390	2216164.41
391	2215087.662
392	2213948.069
393	2213009.4
394	2212415.498
395	2211185.747
396	2210404.022
397	2209808.966
398	2208840.121
399	2208381.303
400	2207060.692
401	2205786.813
402	2204721.792
403	2203680.453
404	2202087.151
405	2201185.547
406	2200299.849
407	2199793.716
408	2198820.698
409	2198334.268
410	2198070.275
411	2196765.456
412	2196043.995
413	2195630.623
414	2195236.943
415	2194123.784
416	2193562.187
417	2193224.719
418	2192258.066
419	2190851.758
420	2189827.979
421	2188745.063
422	2188267.896
423	2188132.401
424	2186640.63
425	2185642.646
426	2184725.558
427	2183646.394
428	2183377.304
429	2182500.815
430	2182213.784
431	2181849.196
432	2180740.185
433	2180416.324
434	2179977.807
435	2179326.201
436	2178742.847
437	2178586.917
438	2178170.351
439	2176819.1
440	2176456.54
441	2175560.312
442	2174802.729
443	2173819.289
444	2172536.463
445	2172102.316
446	2171878.519
447	2170613.655
448	2169497.594
449	2168924.95
450	2168105
451	2167613.053
452	2166753.985
453	2165777.31
454	2165267.558
455	2164114.608
456	2163190.613
457	2162160.524
458	2160886.731
459	2160527.775
460	2159125.763
461	2158137.43
462	2157377.786
463	2156641.506
464	2156137.102
465	2154989.146
466	2153532.121
467	2153058.938
468	2151659.382
469	2150751.47
470	2150164.515
471	2149474.654
472	2148883.728
473	2148142.286
474	2147241.715
475	2146003.615
476	2144891.926
477	2143930.32
478	2143736.868
479	2143097.814
480	2142116.836
481	2141589.001
482	2141570.408
483	2140829.674
484	2140652.053
485	2140634.015
486	2140017.226
487	2139796.316
488	2139112.444
489	2138310.715
490	2137515.216
491	2136306.988
492	2136290.044
493	2135424.017
494	2134422.669
495	2133464.771
496	2132505.262
497	2131105.633
498	2129995.576
499	2129979.061
500	2129906.825
501	2128677.61
502	2128119.135
503	2127178.053
504	2126859.595
505	2125647.796
506	2125565.046
507	2124928.205
508	2124262.1
509	2123462.924
510	2122770.021
511	2121846.9
512	2120754.167
513	2119832.927
514	2119403.745
515	2119068.552
516	2118977.334
517	2117628.349
518	2116931.979
519	2116615.843
520	2115924.893
521	2115261.49
522	2115042.582
523	2114331.183
524	2113261.226
525	2112095.009
526	2111027.814
527	2110414.407
528	2109155.061
529	2109048.48
530	2108091.979
531	2107527.709
532	2107434.129
533	2106722.314
534	2106185.58
535	2105441.253
536	2104637.588
537	2103886.981
538	2102921.859
539	2102416.763
540	2102250.368
541	2101491.254
542	2100967.076
543	2100475.757
544	2099039.858
545	2098755.032
546	2098010.809
547	2097175.398
548	2096323.424
549	2095402.143
550	2094711.145
551	2094025.666
552	2093227.743
553	2092479.906
554	2091521.174
555	2091121.425
556	2090220.784
557	2090089.833
558	2089634.87
559	2088991.816
560	2088087.838
561	2087273.644
562	2086696.128
563	2085791.967
564	2085345.869
565	2084274.338
566	2083707.462
567	2082907.256
568	2082713.584
569	2081999.413
570	2080951.527
571	2080465.349
572	2079744.867
573	2079275.348
574	2078276.816
575	2077490.812
576	2077045.807
577	2076848.43
578	2075836.847
579	2075677.646
580	2074529.902
581	2073574.027
582	2072882.301
583	2072175.224
584	2071476.035
585	2070866.669
586	2069797.547
587	2068948.533
588	2068568.553
589	2067588.828
590	2067472.28
591	2066724.613
592	2065883.88
593	2065777.168
594	2065415.03
595	2064611.896
596	2063944.342
597	2063127.75
598	2062422.988
599	2061762.953
600	2060755.872
601	2060141.159
602	2059582.465
603	2058839.27
604	2058162.08
605	2057998.45
606	2057510.673
607	2056935.211
608	2056907.67
609	2056854.9
610	2056796.869
611	2056710.11
612	2055871.322
613	2054929.062
614	2054693.668
615	2054055.061
616	2053470.162
617	2052786.359
618	2052683.861
619	2051866.336
620	2051408.34
621	2051141.055
622	2050068.299
623	2049636.876
624	2048559.598
625	2048279.79
626	2047520.767
627	2046522.195
628	2046329.546
629	2045793.915
630	2044924.031
631	2044449.938
632	2044108.373
633	2044078.553
634	2043344.122
635	2042696.795
636	2042051.335
637	2041268.346
638	2040617.039
639	2040016.032
640	2039253.778
641	2038466.454
642	2038154.501
643	2037103.539
644	2036689.482
645	2035859.778
646	2034699.27
647	2033698.437
648	2033638.092
649	2033126.599
650	2032743.74
651	2031994.106
652	2030972.559
653	2030433.14
654	2029453.133
655	2028532.588
656	2027979.788
657	2027404.088
658	2026228.121
659	2025822.701
660	2025017.939
661	2024128.097
662	2023379.183
663	2022726.69
664	2022042.279
665	2021678.398
666	2021620.269
667	2021065.36
668	2020605.825
669	2019868.83
670	2019019.549
671	2018343.23
672	2017486.311
673	2016808.543
674	2015894.071
675	2015577.143
676	2015516.874
677	2014874.982
678	2014346.545
679	2013889.58
680	2013156.006
681	2012734.187
682	2012428.362
683	2011861.211
684	2011448.833
685	2010706.942
686	2010228.008
687	2009798.601
688	2008753.403
689	2008268.589
690	2007161.197
691	2006269.606
692	2005726.432
693	2005406.297
694	2004928.838
695	2004241.194
696	2003472.366
697	2002868.73
698	2002320.904
699	2001652.527
700	2000987.316
701	2000313.696
702	1999852.168
703	1999672.583
704	1999067.819
705	1998828.288
706	1998463.181
707	1997543.534
708	1996888.12
709	1996644.326
710	1995850.047
711	1995439.761
712	1994608.26
713	1993636.807
714	1992910.116
715	1992702.113
716	1992094.51
717	1991798.955
718	1990977.279
719	1990563.945
720	1990000.468
721	1989572.476
722	1988748.134
723	1988325.068
724	1987874.261
725	1987389.544
726	1986996.254
727	1986933.399
728	1986631.497
729	1985936.353
730	1985362.684
731	1985134.64
732	1984621.046
733	1984145.719
734	1983734.58
735	1982899.628
736	1982504.364
737	1982437.898
738	1982262.909
739	1981531.337
740	1981064.345
741	1980410.457
742	1980140.661
743	1979501.195
744	1978937.312
745	1978601.44
746	1978029.3
747	1977428.757
748	1976795.992
749	1976240.586
750	1975591.723
751	1974964.624
752	1974505.675
753	1974089.772
754	1973435.122
755	1972589.309
756	1972199.659
757	1971508.56
758	1971186.6
759	1970555.232
760	1969774.619
761	1969183.66
762	1968768.633
763	1968534.467
764	1967719.135
765	1967161.884
766	1966526.974
767	1966093.22
768	1965240.697
769	1964632.798
770	1964291.1
771	1963538.785
772	1962786.159
773	1961909.063
774	1961373.224
775	1961338.654
776	1961078.742
777	1960352.703
778	1959689.235
779	1958855.743
780	1958667.361
781	1958167.234
782	1957721.848
783	1957055.493
784	1956291.248
785	1956130.181
786	1955603.253
787	1954987.092
788	1954433.036
789	1953589.056
790	1953241.232
791	1952810.466
792	1952254.46
793	1951756.401
794	1951181.487
795	1950906.24
796	1949871.316
797	1949253.99
798	1948854.111
799	1948137.924
800	1947667.09
801	1947584.674
802	1947049.406
803	1946384.69
804	1945735.628
805	1945038.058
806	1944387.413
807	1943883.01
808	1943527.155
809	1943169.14
810	1942416.778
811	1941582.019
812	1941225.44
813	1940456.893
814	1939786.551
815	1939193.416
816	1938866.234
817	1938417.32
818	1937846.913
819	1937219.254
820	1936693.242
821	1936027.282
822	1935398.791
823	1934804.644
824	1934695.777
825	1934447.014
826	1933865.927
827	1933572.157
828	1933198.967
829	1933189.611
830	1932960.957
831	1932494.015
832	1932361.448
833	1931930.888
834	1931682.302
835	1931225.564
836	1931201.346
837	1930593.869
838	1930213.415
839	1929573.521
840	1928839.687
841	1928496.497
842	1928068.229
843	1927394.019
844	1926715.574
845	1925427.457
846	1924924.84
847	1924393.43
848	1924035.523
849	1923467.365
850	1922809.444
851	1922393.797
852	1921842.963
853	1921326.094
854	1920901.38
855	1920432.938
856	1920424.174
857	1919967.436
858	1919786.184
859	1919151.479
860	1918528.475
861	1918195.326
862	1918016.138
863	1917632.263
864	1917081.716
865	1916865.164
866	1916316.642
867	1915651.255
868	1915378.09
869	1915218.922
870	1914434.601
871	1914011.47
872	1913715.362
873	1912973.857
874	1912525.312
875	1911951.037
876	1911255.964
877	1910945.191
878	1910380.699
879	1909764.924
880	1909321.944
881	1908950.867
882	1908373.756
883	1908101.692
884	1908051.61
885	1907178.802
886	1906278.724
887	1905910.159
888	1905790.316
889	1905206.947
890	1904391.858
891	1903725.042
892	1902904.493
893	1902186.599
894	1901668.472
895	1901398.351
896	1900992.69
897	1900107.91
898	1899799.312
899	1899639.1
900	1899558.908
901	1899116.927
902	1898508.757
903	1898064.452
904	1898030.988
905	1897496.047
906	1897037.74
907	1896513.256
908	1896214.686
909	1895731.028
910	1894982.701
911	1894448.303
912	1894179.369
913	1893714.716
914	1893709.012
915	1893255.998
916	1892731.685
917	1892312.817
918	1891788.43
919	1891205.014
920	1890785.802
921	1890512.38
922	1890129.492
923	1889590.342
924	1889086.874
925	1888355.336
926	1888037.198
927	1887376.615
928	1887057.362
929	1886474.906
930	1886085.621
931	1885602.165
932	1885154.172
933	1884611.828
934	1884159.215
935	1883393.824
936	1882998.111
937	1882516.616
938	1881971.68
939	1881650.682
940	1881131.212
941	1880673.004
942	1880390.709
943	1879869.512
944	1879293.976
945	1879107.931
946	1878407.802
947	1877747.48
948	1877201.151
949	1876828.017
950	1876172.559
951	1875715.697
952	1875509.002
953	1875090.349
954	1874385.987
955	1873955.734
956	1873293.76
957	1872813.277
958	1872693.888
959	1872253.958
960	1871681.54
961	1871413.871
962	1870964.35
963	1870676.944
964	1870499.767
965	1870237.199
966	1869782.564
967	1869511.964
968	1868959.076
969	1868527.463
970	1867821.682
971	1867458.344
972	1867102.96
973	1866617.718
974	1866075.18
975	1865665.509
976	1865306.545
977	1865196.134
978	1864746.082
979	1863941.939
980	1863590.736
981	1863092.539
982	1862484.476
983	1861959.737
984	1861478.714
985	1861049.888
986	1860486.655
987	1860242.822
988	1859576.441
989	1859344.357
990	1858742.47
991	1858106.683
992	1857515.361
993	1857065.948
994	1856689.255
995	1856478.235
996	1856214.976
997	1855640.157
998	1855262.494
999	1854752.464
