iter	RMSE
792	2867600.463
793	2867603.505
794	2867490.289
795	2867485.172
796	2867703.385
797	2868239.53
798	2868336.882
799	2868320.187
800	2867921.818
801	2867882.422
802	2867342.358
803	2867231.407
804	2867171.183
805	2867197.253
806	2867292.848
807	2867180.949
808	2867165.21
809	2867118.177
810	2867292.127
811	2867485.222
812	2867500.415
813	2867160.452
814	2866937.516
815	2867105.189
816	2866691.222
817	2866540.643
818	2866555.657
819	2866585.801
820	2866661.72
821	2865981.243
822	2866616.082
823	2866678.874
824	2866788.856
825	2866592.608
826	2866297.158
827	2866281.156
828	2866277.557
829	2866225.599
830	2865833.144
831	2865913.543
832	2865994.528
833	2865561.866
834	2865484.286
835	2865152.932
836	2865095.848
837	2864812.88
838	2864689.428
839	2864248.7
840	2864026.364
841	2863851.617
842	2863793.025
843	2862886.343
844	2863059.455
845	2861898.017
846	2862301.97
847	2862141.17
848	2861928.245
849	2861737.759
850	2861799.084
851	2862202.918
852	2862460.095
853	2862439.75
854	2862140.149
855	2861846.898
856	2861513.19
857	2861163.081
858	2861241.594
859	2861057.954
860	2861406.027
861	2861346.678
862	2861624.675
863	2861669.582
864	2861440.409
865	2862397.817
866	2862012.719
867	2862069.894
868	2861696.546
869	2861396.334
870	2861141.824
871	2861232.488
872	2861212.22
873	2861184.838
874	2860800.286
875	2861420.786
876	2861637.967
877	2861027.22
878	2860685.231
879	2860830.332
880	2860560.576
881	2860608.955
882	2860521.227
883	2861047.584
884	2860876.672
885	2860943.522
886	2860279.345
887	2860077.752
888	2860051.552
889	2860007.963
890	2859957.144
891	2860032.677
892	2859058.295
893	2859111.688
894	2859610.721
895	2859639.275
896	2859722.885
897	2859795.843
898	2859691.027
899	2859828.331
900	2859480.479
901	2859239.647
902	2859122.505
903	2858794.495
904	2858374.59
905	2857947.283
906	2856756.621
907	2856852.343
908	2855558.046
909	2855222.558
910	2854961.438
911	2853772.28
912	2853767.847
913	2853688.473
914	2853782.347
915	2853691.398
916	2853529.512
917	2853656.38
918	2853577.018
919	2853516.875
920	2853705.481
921	2853422.59
922	2853278.901
923	2853355.917
924	2853295.342
925	2852613.333
926	2852707.218
927	2852703.976
928	2852473.16
929	2852212.129
930	2852775.744
931	2852602.116
932	2852637.522
933	2852860.947
934	2852693.187
935	2853012.651
936	2852686.834
937	2852707.412
938	2852633.774
939	2852255.598
940	2852286.063
941	2852041.093
942	2852015.018
943	2851140.551
944	2851073.765
945	2851187.524
946	2851601.57
947	2851565.367
948	2851460.194
949	2851397.422
950	2851209.401
951	2850735.707
952	2850227.359
953	2850119.035
954	2850108.839
955	2849289.594
956	2849432.221
957	2849028.185
958	2849147.295
959	2849321.192
960	2849190.019
961	2848966.464
962	2848882.866
963	2848655.626
964	2848659.152
965	2849092.901
966	2849264.063
967	2848743.759
968	2848435.437
969	2848823.359
970	2848525.484
971	2848518.368
972	2848601.114
973	2848595.814
974	2848451.442
975	2848405.778
976	2847908.696
977	2847696.648
978	2846883.367
979	2846829.105
980	2846461.27
981	2846294.238
982	2846442.596
983	2846272.103
984	2846668.415
985	2846619.372
986	2846814.283
987	2846940.932
988	2846902.862
989	2846903.737
990	2846585.473
991	2846525.681
992	2846593.176
993	2846700.152
994	2846760.065
995	2846829.554
996	2846837.701
997	2846722.006
998	2846700.836
999	2846719.998
