id,predicted_price
30755,5652914.634201693
30781,5611361.517867122
30789,7519279.843334482
30805,7996372.963890774
30949,6405179.364773915
30988,8821951.035127593
31191,7814968.451232699
31254,3790843.3934547086
31476,4098400.6738825487
31627,6174660.591769499
31695,28724743.087697495
32001,10331436.815147882
32007,3786137.126682994
32029,6732908.747018265
32160,9439269.718139151
32299,7878657.954614242
32446,6361090.006687033
32600,5462285.832992112
32729,5178730.5085265115
32901,6615238.615191065
33051,8215508.557951156
33101,5302509.45933382
33691,10861061.715310497
33778,5513241.6567611145
33800,5544410.162995075
33826,6232815.311808638
33907,5447935.973651737
33976,4350293.947413634
34054,3799777.677641998
34094,6381575.060239274
34160,6654533.715449746
34212,15172139.484152287
34321,8778571.162778536
34512,8398260.723676179
34743,5603148.369371719
34744,4922704.1884490065
34759,5996842.734900369
34810,6750496.66463985
34983,7565289.794707907
35048,25838883.013238844
35056,4193806.1608734415
35365,5967347.339490382
35439,5063373.603878077
35497,8042798.73648454
35548,12218151.688229026
35643,7557257.386489021
35748,28027507.135583166
35855,5301442.110043241
35860,5642446.72858246
35996,4782352.783719423
36093,5861283.604197891
36145,9886871.491258984
36201,4936975.878233663
36366,8875985.255421948
36565,2375372.400423761
36746,5452640.263441573
36797,6655858.463954518
36803,3592277.8865707857
36830,5275100.855950133
36841,17217162.869147718
36860,6107465.3505007895
36869,4582043.205671257
37120,8014772.289511661
37279,14176945.46050164
37305,4095162.3031676826
37344,20802723.502754122
37426,12641624.281843461
37502,10583162.885640128
37548,21530802.784491796
37602,7994817.729263528
37707,6640891.964047484
37774,4257229.189916277
37794,8419047.002344066
37889,6470026.338833978
38099,3917560.497408543
38137,9060130.374213658
38190,6710909.350244668
38278,5506176.273646233
38325,7209252.112599748
38332,8194158.397289573
38333,9317910.47201059
38361,6668487.764272548
38452,11319506.253489178
38485,11133775.049740283
38555,6666809.3986759605
38711,5988138.738334974
38768,16113410.189223353
38805,10805616.584043369
38858,10687996.205423474
38866,4949940.053868786
38911,9705409.149215452
39008,5021159.067043491
39277,6696432.244596662
39416,12171590.981811142
39475,7037517.431554496
39518,14832485.44964829
39677,12469289.55933189
39743,18449910.028372437
39765,5407410.225688428
39784,8635642.992793046
39859,3750014.0609211735
39911,4702208.075457294
39963,5741925.022597111
40449,7517125.626801977
40506,19220421.069905564
40547,3811647.635194743
40716,6135783.760150868
40723,5262703.041980464
40842,4208688.359258067
40985,6551493.09494759
41030,5849856.622238416
41040,4942516.0920733465
41053,4931520.960266177
41431,4983268.409286936
41447,4704666.382965148
41457,17913426.710990034
41515,8445999.811923837
41575,10837500.133296452
41660,12091237.210409518
42094,6489412.823164739
42124,4872454.177479181
42318,8955299.521706056
42420,14933861.67665432
42427,4638139.454604887
42458,5146132.663702495
42539,4860170.23779858
42548,15323186.118994474
42636,11463471.452738928
42778,5435068.138536715
42859,5782607.783010091
42919,6733695.362713908
43070,8538208.06006061
43092,6151317.209503885
43157,10881546.608251717
43433,5623669.562123751
43483,6460689.744502481
43577,5948363.192513241
43732,7250361.638173016
43746,6201105.473878025
43803,5748696.835294901
43879,5465631.601326636
43884,5379567.311760829
43907,4440560.372572328
44059,9214281.348222915
44159,5871781.688340305
44252,5253476.67107949
44323,10584706.240579989
44381,7374811.622171573
44516,4197997.5709086275
44654,5349917.962337711
44701,5169131.285530693
44731,7451982.046442751
44902,6516238.483624932
44940,7106034.71817374
44960,5533296.739933686
44986,3846070.457769076
45067,8600509.504164973
45140,8406708.219158323
45182,11240939.596178064
45218,11085965.457061756
45529,6101669.8556618765
45607,7941459.857420363
45701,3563654.6011902937
45755,3795036.390049758
45841,4724487.954492034
46468,8117165.528563876
46905,15480910.665617455
47005,7164629.954762382
47090,9712380.600170862
47107,7208145.323719271
47183,12692833.31996302
47252,6392776.875772585
47579,10770728.081904748
47690,9106988.074404934
47726,5136163.62819771
47734,5550462.858768365
47748,10831285.705549255
47794,6241357.532831063
47920,5061470.66332876
48119,9897329.770349113
48170,9556585.598207701
48172,7291331.818691871
48217,5383383.406567634
48229,5896063.740473613
48236,16904758.191998128
48256,5489487.100207319
48307,10720550.627995798
48358,8594463.15172565
48365,6572886.97502338
48524,5782539.085820677
48558,5854940.837257775
48587,11607932.408031397
48654,7059580.844464757
48672,7629546.773529604
48890,12304965.30585104
48984,5955178.478557619
49031,7451716.528063062
49034,4373445.441922187
49060,4788511.341460918
49201,5318490.350350676
49260,7902348.395719495
49282,11766201.87177435
49477,4124134.223482584
49637,8422474.7473751
49772,8140358.965659497
49848,9074216.362147298
50050,9530465.777688377
50138,11826129.171352675
50261,11027593.148157466
50464,5906428.079291721
50472,14038354.191143781
50589,3995641.026153668
50596,3833719.171442052
50778,6441046.633628563
51092,4448727.695693266
51153,6614811.460349105
51397,5980594.767876651
51596,4949685.604289011
51634,6618458.164426673
51655,5251356.286829764
51818,5026325.289284217
51915,13209072.317703638
51987,3893148.6003816477
52381,5581877.04313831
52407,6312516.366049552
52580,8111090.161091415
52854,6301592.657078738
52862,7911817.4254808035
52916,3834902.694105615
52957,7373617.656118041
53004,4989442.511001863
53058,6084764.440772096
53274,4589860.540172519
53325,6320218.827238914
53392,5091703.988919112
53405,6001709.072625166
53418,6049207.433003636
53525,4544296.671742406
53555,9586523.840073189
53556,11445815.987057857
53570,6373999.35856433
53782,6512757.6910249945
53893,6274877.7132127015
53918,5650658.422410145
53972,2138465.553938832
54006,8334618.253202127
54035,5135645.425903085
54047,7992706.970097825
54053,6190880.184871264
54293,8209021.777239961
54407,6465953.256011747
54423,6234295.4732908625
54487,4212789.749269862
54577,10747955.117542636
54647,5202300.793626208
54683,7038803.630947209
55075,6903336.721681476
55086,5345933.154413705
55093,6223611.130747852
55199,6452830.139653197
55200,13064128.243620245
55366,10979851.098349622
55383,4485396.368325172
55404,7786416.316005506
55433,6622806.708737797
55512,4307458.229883665
55671,9228646.160173226
55770,8664258.968387276
55856,6834392.08334677
55954,7767446.661477817
55957,6167926.2367793
56048,4335508.669174663
56069,4643784.776794734
56213,26562967.8510723
56310,8501124.57222167
56372,6117392.226694417
56383,6764911.7968296725
56394,5997491.411839049
56494,4981392.165147382
56528,3751509.9326167684
56585,5669046.279839592
56666,4844175.998029685
56668,9714204.686095953
56716,5048043.583358154
56763,9989678.230521519
56780,9129471.078733778
56791,6744716.731526755
56809,5467117.008656663
56872,9109463.957220843
56907,5624364.051523368
56935,10295077.889859902
56959,6261898.907887455
56971,4383655.808427117
57230,7055645.441262622
57238,7818084.448203463
57267,8721841.033987844
57313,2648315.7211877923
57408,8507533.776067486
57598,14103410.108201854
57688,6477365.30835023
57752,12312646.003179265
57760,8896853.512650736
57823,16355174.068174342
57858,6171709.966502923
57908,7937601.995939385
57995,5768403.265401818
58246,6742043.260195609
58269,8328443.294124214
58296,2077551.90965424
58369,10787665.772777203
58385,7108946.912983679
58428,5867545.313750043
58563,4920190.364692659
58714,3704370.0807983153
58744,6769210.551602875
58751,6666825.685551216
59091,6412302.01740391
59114,6818317.256980703
59398,7870389.137470428
59473,4894403.641528239
59571,7965478.0894782515
59660,2139450.201093281
59664,4210235.621356526
59703,8500057.927173922
59776,4304577.249504477
59792,6462131.1890194025
59817,13673863.940223755
59957,11648968.197481878
59981,5329727.475280451
59990,6045513.303551119
60115,5876356.367565321
60158,5673241.888417085
60275,4780443.936413011
60675,4444274.978911856
60686,5134496.424234135
60747,7839586.672626503
61023,4740753.600330819
61106,4472691.520979931
61108,5833751.314364494
61161,6204852.717410719
61252,10337780.890328957
61258,7369806.103250142
61443,8509746.792094015
61562,11566422.597746478
61586,8594203.859260648
61673,5779900.814416238
61779,9246815.52448681
61873,5365497.081230383
61901,6306440.19951751
61917,7497778.855636677
62068,4752290.002896966
62140,7874888.011018029
62292,10506187.084586477
62497,8182926.937190176
62619,4194785.361830281
62737,4336305.985933119
62789,5582551.763874079
62877,16515741.320664994
63036,6807027.216386693
63119,4700342.47605432
63230,6491449.381181737
63296,8872240.912670739
63348,10062885.516800622
63349,7432061.937797838
63386,5175548.678508164
63452,4246579.083276207
63529,4403483.282122659
63714,9888217.487029675
64244,8849519.161484296
64249,7344555.220987489
64380,10907260.27567502
64403,5251660.997374821
64522,7824177.231374308
64546,12072115.23054822
64566,7586722.369546149
64619,6407515.262849444
64892,7285450.475285098
65077,5746185.885383731
65143,11680322.112722516
65201,16868185.71389984
65212,9778518.208267177
65234,5972312.551274534
65313,5691071.628403199
65671,11084572.292633897
65680,3772670.1641363404
65789,6776914.746183735
65868,17563108.53535535
65891,6242143.362143596
65942,7458738.636709118
66177,11358271.425790427
66429,3704854.4631278007
66539,5772362.884587558
66606,3924830.2911318475
66670,3616398.983522532
66674,8222226.00068144
66699,4456496.9058595225
66771,6456295.106431765
66815,11270690.184648363
66846,3737578.8830370684
67075,8976152.235235572
67294,8562978.239286182
67330,20445251.8100687
67420,9418825.205387989
67421,5136494.537663371
67425,13377557.147691792
67500,4249685.002764281
67670,7288800.345212554
67683,5562440.807477692
67697,5768024.838970554
67950,5802271.906457675
67978,8075209.544683294
67997,10298576.187545488
68009,3990791.2031950597
68233,7330049.154571797
68363,5494141.986514508
68394,4931694.893927707
68470,4313210.168168547
68528,17554000.29218997
68662,6423937.173509474
68876,6057885.051731582
68919,4709054.369142546
69157,5376988.723822817
69556,7971381.041639919
69616,11629605.092544943
69768,5109085.184048473
69932,5686029.663958875
70056,3758338.4967793603
70106,4601137.6158522
70118,6070278.58707053
70292,7591449.117252194
70537,12483257.12688284
70613,7292360.421074298
70681,6404452.846058469
70704,4580391.244005559
70899,4948830.701392507
70972,4694678.701277114
70973,5589665.242357587
71135,2407484.0176259647
71175,8943921.29520671
71241,15988043.998234723
71264,6207609.256724173
71345,6847794.238368371
71400,8275650.407007666
71564,7594336.32620402
71705,8395813.536416119
71793,3987164.1850731727
71812,8859816.110726677
71847,4516855.18740597
71980,5567772.743278464
72079,5896512.2584024295
72099,3099108.2793905465
72110,7360754.214998471
72122,6450391.217046149
72408,8330671.259208333
72764,7112840.148386882
72856,5987038.652337124
72880,7105164.412843095
72991,7647102.611124213
73184,6107323.135002367
73212,7810207.261894292
73290,6076615.64617458
73425,4476484.924737298
73483,11776674.080044078
73496,6541287.924714839
73561,4627624.235172529
73623,6800212.291576552
73860,6563586.563535735
73959,5037548.017309966
74044,8507916.788028495
74074,6928999.341512417
74175,3945825.5210724203
74263,6383213.259609901
74269,7803817.2607252365
74327,7108262.800270482
74526,8382501.417672561
74533,4909480.369826046
74543,10381504.337234763
74572,5500975.797568475
74573,6677297.311589798
74859,7432185.504234121
75210,4664269.984395062
75342,4106821.251460247
75429,4269687.728329597
75655,8007574.357817047
75665,4725645.298616945
75795,11268248.810323747
75838,11114557.571760446
75861,5510962.5516741965
75863,11742675.726735584
75960,4024501.8131867778
75963,9795386.497440528
76054,5917549.966599957
76070,3428013.771583265
76181,4894093.318959789
76192,6796417.493322683
76329,9553388.816245763
76353,6342443.621025968
76366,7959602.335952722
76453,6723803.715033183
76525,6673444.190972416
76537,5047030.718173348
76553,6501699.180788514
76630,13793115.855229396
76638,5035895.98918063
76754,9521944.379593493
76924,8264302.714539088
77138,4474106.003972877
77283,6377263.323039246
77500,6615954.999556482
77505,4361734.021882654
77510,6239082.12711013
77584,8738558.43767067
77590,6032519.525887617
77738,4594580.633177015
77880,5441816.846932733
77893,11124566.736456756
77981,4432872.809735215
78099,7106388.317943258
78124,5685851.608469327
78177,5262531.163285841
78241,7769801.57892265
78421,4926161.781391081
78582,6417400.015852472
78624,5376101.200994948
78863,3674079.3239425207
78913,3115121.368042059
79013,10705942.146327857
79108,6267755.696173428
79325,8019184.071750731
79400,8170567.108546768
79424,3846421.640385284
79467,11322076.170715628
79503,5469224.2854646705
79623,5180354.075956489
79646,6820149.18222778
79791,3750262.343984886
79852,5809547.128341417
79879,6418836.175212735
79978,5255589.427426514
79987,7779590.889766293
79998,5606069.760612973
80045,8514176.650461355
80119,12181408.623447215
80144,14030366.95446147
80164,5235274.943462873
80207,4323013.846723098
80209,13543568.073621672
80249,10596696.017919974
80329,15313424.80320762
80348,10504053.81760122
80359,4700623.78651417
80537,14034551.426743358
80634,8587100.803002264
80675,4026247.5663105026
80703,5140765.765042368
80713,4168890.0983630805
80862,4371136.55131506
80976,7025325.480872414
81187,3445727.6021084893
81253,5327179.862165614
81272,8480393.887312392
81404,8449346.611520743
81442,4781262.527043675
81474,4999133.454271228
81492,4995513.357205983
81610,4004544.7398190503
81714,6865643.773890712
81726,5409216.621491702
81763,7952560.411840049
81775,5877205.074279481
81782,16765057.425227894
81940,6286539.76453125
82148,7187351.444799016
82247,6931035.344326725
82313,6087540.157349618
82380,5610601.3963800315
82436,7390649.858065427
82461,6481217.465609596
82464,6433972.345509572
82562,4560349.80549816
82621,5269416.294259864
82709,9402246.366438396
82977,5717845.528688341
83019,9037204.73343967
83078,7700557.780133409
83297,7198262.643016228
83340,8719351.222116765
83586,11888204.45468178
83854,5602369.443130228
83891,5832802.500271291
84162,5921268.358347464
84176,13412240.795911003
84196,3886175.7554938146
84464,4975874.22185811
84473,4768648.170830967
84487,5551172.581101983
84551,3980297.5151053034
84580,6532425.4737319425
84623,14083329.993201548
84785,3866423.2676675515
84789,8636533.887389531
84931,3052729.657330876
85017,3824470.931137019
85027,12440420.57239572
85057,6967521.083155206
85177,4257058.852065967
85355,10504977.397491662
85382,7635310.183103805
85610,7272925.178299635
85641,6941294.918659745
85780,5751262.0822197795
85935,4403660.876289961
85940,5491489.986927039
85949,5982915.189056226
85977,6742664.670100368
86475,9351766.031966604
86499,4273996.124677258
86522,7582791.495866545
86699,6116992.745547713
86715,8822901.819734862
86862,4871026.363092766
86933,7026107.380747205
86997,2745500.54407121
87316,19684484.38101202
87380,2865063.9141973592
87432,4663229.055134696
87462,4809791.7644497575
87704,4529787.938685844
87769,5314214.983957573
87814,6304382.467345901
87846,4689737.64976032
87931,6376326.006561881
88009,5906057.998047665
88030,6537339.903578375
88044,7585507.657874636
88064,7446228.245889162
88130,14218776.455211896
88282,6822629.258967739
88300,3090844.104249687
88383,4034448.2117427816
88546,8562858.844216997
88548,8535665.580158427
88559,12754942.556665512
88610,4953452.291845074
88624,9347425.528165232
88657,4906326.355603359
88757,5089962.050588323
89056,3718351.845073217
89349,7981261.358008729
89402,13680326.397601271
89551,5277148.200113732
89779,7678480.664791091
89825,8924389.714602532
89917,4453214.855285371
89960,5724135.415012642
90140,6639931.172692838
90562,8306674.824537314
90846,9672825.426314939
90944,5608568.043577627
90953,4411818.7352322815
90976,8717531.473650694
91024,2721625.197259005
91063,6053694.0690194
91108,4210601.378297043
91186,8537794.94040161
91203,23548652.397072908
91219,4422275.626585756
91244,4570672.892377539
91595,8131905.297943871
91612,5934875.393517132
91677,8312352.197940649
91948,11797973.330241034
92059,8063280.448433011
92098,4406158.327314543
92099,13928667.446304476
92188,6835428.884413767
92199,8397468.896381656
92261,4325939.563509359
92310,10704092.06659431
92470,5889196.94802988
92501,6454591.670763994
92830,5983182.303320781
92864,16193736.172984142
92904,6182557.300426528
92994,6802814.3202299485
93356,7374760.125488152
93483,13526546.623777978
93594,9373076.586708028
93618,6258339.859584884
93622,7166808.389725399
93633,6754845.618014488
93694,3670940.6492152642
93904,4588030.546957784
93906,7756802.811777204
93934,9960773.3523342
93936,5475527.750468522
94203,4903418.773920033
94246,5208866.475085436
94448,7355462.415395266
94461,5762941.896994439
94580,5480816.551764008
94608,11094844.647270946
94619,8700432.755261542
94647,9926032.676958356
94727,7796619.271247284
94819,9348654.475258462
94895,16929837.487767965
94945,7155450.505368087
95178,4342330.658356463
95297,7566966.701073448
95514,11005350.152921459
95687,5717370.330155461
95701,8411833.278899042
95724,6780281.7214428745
95828,6312437.307868851
96017,7854053.150849883
96028,6630967.25179037
96305,5147535.8390527135
96361,6179769.608977722
96506,7710004.4672461385
96512,6567985.879495777
96542,5728323.7468878
96795,6586277.630390019
96827,6481167.973304836
96834,10671460.375996621
96885,7541613.67577659
96917,8179668.501331166
97047,6698318.999948911
97056,7696193.0081215985
97076,7417334.664674563
97081,5545006.202943094
97109,6727108.002806769
97232,5077280.147326701
97235,7540815.513970794
97361,7808656.147641741
97381,4620588.592176287
97523,7264913.363398069
97610,7479567.405249103
97751,6480689.759102749
97762,5064858.489710742
97801,27920547.267676715
97832,5729948.643788638
97892,4316210.18182678
97899,7001113.618263971
98077,11335639.685528614
98137,5156763.408377733
98140,9093639.032634445
98263,5737006.756150789
98351,6876290.781307097
98379,4798919.628444751
98577,9475073.65495105
98588,4042783.315228993
98774,4314553.420304856
98799,4940623.543941364
98915,5420328.750234245
98928,7145576.707163953
98959,5573218.051895895
98986,5190771.004806298
99194,6156127.139993585
99206,7994983.486660809
99725,9685030.218635077
99748,5915565.592877293
99787,11764852.843791965
