id,predicted_price
32446,6620070.798534772
13152,6509520.949357182
16072,13083090.36806239
67294,7678819.185374185
22236,5915831.566086101
49031,7447870.601708059
93356,7639346.777928442
31476,4627400.723109792
47252,6255227.639075405
33101,5717736.411262309
85177,4352368.004650098
22180,7168819.431665115
84196,3888203.8481012513
93936,5406052.927801809
20462,4644610.843003051
72079,6227513.012819248
13204,16076835.668586256
78241,7986474.245376698
56780,9309554.005365904
16383,10350773.616393207
78913,2952832.824785465
11547,6959970.7585270675
67697,5563904.275002152
87814,5807235.810743926
30469,6775128.204589693
30235,25041386.27740883
39416,12273095.553138424
85610,7021068.693498176
97892,4757532.9346130015
20151,6402959.185837671
42094,6696584.3154842695
18152,7390992.534545532
46468,8493623.206183957
23053,4923861.227893698
13679,6944628.975197501
64566,8170439.664447926
93483,14401965.117531626
34321,9051774.57841743
37279,15092854.941457028
65201,17345163.67136301
67950,4800443.077041603
12539,5564595.678994308
15471,3962785.759583737
24392,7769139.201355874
35855,5153719.5344815655
95297,7316960.130904548
12369,4167204.701307995
81404,7566459.869809481
75210,5119067.563972434
18113,6689153.7071763
76638,4918886.807191588
56069,4664051.820677884
41575,10734682.781540284
77500,6849639.57503906
24039,7071231.966854923
61258,7718440.419938314
75655,7591759.888627231
95687,5800929.670419467
18210,3772567.481504305
30314,4966345.430586538
66606,3890443.0994938123
12226,7137201.553682016
77738,5233536.646993472
20739,4765381.338254629
45140,9208913.828626629
35365,6035733.040736898
14921,13665198.134280574
82464,5222055.015181629
33800,5483823.235771903
85935,4220020.368166738
36093,6103366.194558514
80207,3952869.966024035
38099,3864786.730237237
30011,5324857.327490023
90944,5912878.690603245
38555,6603080.845084315
43092,5489840.100712923
73483,11883536.098597413
64244,8619060.180353278
44701,5085105.604119299
24359,9894903.538228748
43732,7130858.0924189845
53556,10612962.527735783
61443,7966970.977451839
15011,3868153.081592091
82380,6669509.131882064
80329,14656201.539571758
22154,5730687.1663876325
43907,4407915.170694532
27838,8633207.081361175
74543,10687735.997046031
12912,6046589.298347719
64380,10749512.100472413
86862,5107563.726065174
54647,5045982.196244619
49637,8588702.377556918
97361,7982894.209742335
55671,8687449.07470518
22485,5102772.582255298
82436,7770757.05108795
14285,7982065.243771983
38333,8717972.743158344
24961,7643574.591604281
72099,3622692.8853254057
60158,5205669.341212843
65671,10304883.27327768
83854,6190644.658409146
81775,5880318.501482294
44902,7159198.62336702
72110,7384744.531665459
15258,6662096.1433470035
48229,5146787.509357218
63349,7693211.057365755
42458,5662512.797022054
23803,9504225.788794622
70537,12397454.42188253
67421,6768147.4073058665
74269,7852306.424699253
24846,17345918.5031366
60275,4990990.831189472
12758,4885626.928636911
21433,8135362.500696542
53004,5391052.029125418
84176,14461057.462315775
59664,4043260.126611857
30949,6920531.605117747
47579,10446222.510748928
75863,15795319.176232478
80634,9098915.187788771
18140,7853342.413656188
29814,16651250.150395067
33976,4620293.987032932
37426,12847744.968654742
65891,6275533.449191413
61673,5920148.8358036475
80144,12654020.151125394
96506,7022068.417999482
94727,7707074.946112569
79646,7150176.844300511
90140,6345310.498389262
40449,7216028.039134477
56716,5008496.480904686
10390,5314867.150420271
30383,7503102.350884706
90846,10300667.931109274
93934,10004545.014017534
84789,8373483.103001285
85382,7660354.12244921
15745,7749514.715277482
11451,6380444.113800488
87846,4720776.229741124
36366,9310032.232611198
76754,9245303.546034558
62737,4269450.236953366
30345,6583064.476773938
66846,4058675.535544134
96885,7590402.423589427
78624,5054024.977736507
92188,6563941.181216847
37502,10725563.206468325
55404,7813787.408303551
88383,4043077.2255089725
71264,6101393.284045767
51596,4995235.888264834
69768,5273320.468484692
47920,5442586.34585779
17609,3792707.8618800724
66670,3604872.111399446
49034,4999727.464755354
55093,5949958.4547688225
91219,4799442.399765298
25020,5082425.652484164
24307,12307461.745991973
77893,10681012.060289657
15856,9520340.634917855
42420,13682778.030857326
71812,9075071.202109288
45701,4041144.4388303226
38711,5886906.27578514
97047,6424918.756847472
97109,6441772.147597864
93694,3767064.7901090793
34160,6557875.857713968
37305,3983703.635418652
37602,7782770.454470129
64403,5401872.330509277
59473,7057012.075753214
40985,6646092.667426735
26385,7620990.510721379
38858,10657476.67056145
14543,4931152.525263248
19276,6193904.712197051
12059,6388493.063788911
55383,4405588.447140888
57230,6954149.302095967
54035,5933897.191004927
17583,6031816.401184538
94819,9521528.262797391
25312,7661004.0642653555
10223,10207235.534789795
73860,6798936.853437482
88546,8789790.160759289
28395,5034651.724662651
40723,5711258.389765775
23581,6448077.623834007
76181,4719134.976495574
79108,6230360.148760762
97762,4982474.893060795
54053,5776598.382326543
87462,4811697.6520259185
24103,5020445.8720339425
96917,8052099.0442904495
36803,4035443.559942576
56763,9908405.111291248
75429,4373780.707999473
78177,5142129.301848015
79424,3849644.4458534927
59817,12620376.883708406
13582,3652440.1141977743
30789,7322051.704819123
57313,2628935.52138805
92310,10981649.01919115
97523,7269208.588416361
67500,4593644.687581042
26632,5300542.6790039735
85977,6135791.124388205
48672,7380567.10235865
37120,7661802.762528316
94580,5487817.0019344995
12432,5005389.352958125
76525,7521031.08095435
78421,4817969.1532258475
91186,8395142.006005563
41431,5029796.339551428
45755,4249596.501035087
12367,5046550.259729499
26956,4962890.281929441
89402,12858471.789157392
89917,4434425.491307804
95828,6803834.89133863
68876,5800630.986903115
15487,6785118.3722001845
70972,4943736.302695106
52862,7944919.178651926
73290,5667052.647581989
55512,4295442.916901172
47734,5545112.4816091005
44323,11032390.946437709
30372,7306117.443187682
19369,7469360.723451004
41515,9576169.706703475
78099,6751969.612812445
76924,9201004.884941205
58428,6326044.291843958
39765,6279661.034789242
50464,5769789.714963073
41040,4824316.387369943
67997,11335320.248474237
28766,5480058.823183642
87931,7020476.827769987
87704,4825562.5032912055
71135,2336692.6784302276
86997,2614109.000369301
89779,8025265.1511706
23480,5648144.001669313
42318,9308336.809723198
37344,20875168.42743222
38485,11304174.562371623
48172,6844290.601467659
44960,5431943.265358746
62140,7716566.107166294
63714,9407731.969944634
63119,4960424.797523914
94608,10637394.581130289
39518,13496546.189644156
42636,11423244.648333589
56213,22904298.007625245
74263,6297135.169043605
56383,7164107.318670162
88757,5171734.294657518
43746,7291514.584590858
73496,6182274.252645595
71564,7568569.4224379435
10114,6926739.184976524
28982,6192029.388266903
20897,30818050.990898866
82247,6629993.057294905
32901,6267341.438368896
72880,8222838.144191867
94945,7484297.671468334
92994,6599331.437732841
83340,10683277.727397704
97832,6145458.368703107
49772,8108271.092588711
44654,5254689.784211195
17719,6782832.8426443795
30619,4089993.9947901694
62789,5652338.54126995
53392,5304223.836200344
30755,6216901.182935736
53972,2286369.6174864518
74327,7206780.140467356
61106,4988207.7450061375
22711,6275947.02968241
88009,5658265.505607103
74572,4991594.868337947
53782,6721693.885253204
58246,6645677.581824387
77981,4650514.43620899
19270,6958517.016454029
65313,5680230.795827428
27248,16696344.322836282
14824,7465460.904188162
28391,7744250.5206161365
42539,4725661.602256718
52407,6205069.689634563
37794,8666213.60382784
88548,7480486.112459016
15552,8523826.09440441
38190,6541897.506910698
25248,7074429.240428309
26117,4651637.817086829
66771,6646147.053161196
57858,5614654.1533499155
98137,5452637.7546189325
53893,6499977.635299035
82977,5353884.78006966
88282,7225805.636248386
20445,5953372.222909253
31191,8420799.106291363
82562,4659322.60140361
28489,5905627.336545216
19853,11200694.587152489
45218,11481571.417758055
89825,7885963.988241782
20762,18779183.886549324
76366,8497961.017738823
24085,9049464.244713804
94619,8692445.292086981
87432,4639146.753270788
76353,6274579.50553838
36869,4916126.799255075
11070,7559319.976169721
79467,12274886.44693542
38452,11181208.626786409
59957,11457516.673030332
56791,7036416.900341689
85057,7541562.707109556
44381,7255421.248663527
57408,9858516.761693057
23274,6558435.7129338
20836,4948624.708053601
56585,5658981.123151051
88064,7915388.598805695
92059,7893150.220418262
29756,4355983.28290829
45529,6204813.21525049
36565,2315439.566258281
98959,5336648.296336035
70973,5760113.786899044
40506,22260087.16893616
42548,14478117.330599893
18388,15233806.38614959
55086,5707705.9854346495
12170,4378336.292248782
43157,13324347.963992154
28875,5055918.498853792
29221,5322248.040339988
24166,5769175.143259852
80164,5044967.004169643
91948,10611794.417335615
30781,5501842.172812647
76453,6898289.744584584
44516,4660403.353616191
71345,7160523.862186888
52854,6286468.1235775435
93633,6732220.456044201
31695,30042634.708849765
58563,4789731.42230001
11479,9929042.288607927
86475,8872921.852758033
17056,6640278.090032869
41053,5022481.4366729185
48358,8448806.227496441
44731,6920399.869315866
98577,8976853.40275201
42124,4893602.914936342
70704,4828623.356255209
50778,6551170.184654223
25163,7003432.0398605205
55957,6099404.053213217
78582,7734980.989589483
17465,8603142.10295138
62877,14231654.19061616
84623,14740526.692124188
91244,4332199.54310143
54683,6894257.851649066
45182,11349949.441554926
98077,11139987.24505283
34983,8203691.829652517
15506,6983232.04613207
70681,6320025.050502903
65077,5598970.031314125
26709,5159469.143013672
72122,6442682.666230674
55856,6361997.379901619
33051,8729332.30633412
85355,10346354.009397117
92830,5942074.9985120585
23444,15148872.479738956
50596,3792573.844213413
62068,4771260.797237978
74859,6982182.761116094
32001,9931311.522239702
53570,6064166.422358685
43884,6004798.8854728425
71847,4901363.699539756
64619,6351950.56597822
24609,7211217.660178567
92501,6847858.100972497
22390,8981498.689477546
56528,3851136.388326481
94647,9292922.071120858
18134,16565590.027297538
11498,5561226.41822281
91024,2883473.368334827
91203,22020607.0302569
93622,6850117.426000674
61161,6147371.99072006
83586,15278907.262741989
72856,6376885.147011864
13638,13077392.92442632
35748,24847403.082663886
82461,6482597.485942117
18159,5285858.4356626775
96795,6416236.539484434
10886,11964857.056821642
12831,6932926.296345432
53405,6601990.451229418
75861,5426863.083582593
38325,7286410.289283767
85027,12762653.954237977
65143,11390352.721282812
26055,7620508.471134242
92864,16651728.322042385
68233,7524911.0571194785
57752,12699584.608715858
57598,12973676.512554651
26110,5959755.29526399
56048,4400257.300528403
67330,19022452.02022711
75795,11549728.748001251
94246,5409556.06647693
35643,7439066.038763621
97235,8450282.42729295
80862,4848981.987406167
88559,12419166.333243432
56666,5155336.07620584
26560,5218165.758253621
47183,12861286.737426946
39859,4085023.6619522055
51915,14625557.200942779
24515,4598559.105751295
47794,5977585.263511707
79325,7939358.273552214
51153,7005962.6405445775
97076,7491410.867846382
34743,5442709.833678407
15155,6650062.239370951
60747,7401599.94348726
24342,11363450.91004638
80359,4515750.035576511
42859,6297404.554307239
14952,7426043.353125335
53418,6356140.490378908
90976,9796971.969708825
60115,5336637.468587588
64249,7873561.752483797
22628,8991445.037376624
47726,5688690.831957543
55770,9636952.882956518
96512,6595060.05564832
98140,9267260.725087829
84785,4008252.9565811874
22298,3879121.830509127
25257,4812515.787280171
35996,5160009.743099301
76630,16349273.03930151
74074,6248300.569653797
43803,5758442.262722158
31254,3801962.4681962496
22679,8000132.309275917
32029,6951972.069588639
96017,9869702.71840092
61108,5565303.372904781
71175,9329811.229334157
96827,7913569.52380774
59091,6332600.853100208
79978,5110203.781179035
35056,4629625.456748289
20061,6971966.682487301
63452,4362897.13238147
36201,4976920.092144194
28684,3849846.513828381
65212,10426569.440428913
11218,9245251.348410841
57238,7624601.719936333
26048,4826158.049560585
