id,predicted_price
24085,8841385.28575651
24087,9837145.235723466
24103,4950541.949817876
24166,6247399.0416041715
24266,3885787.5286142146
24271,7125849.250934953
24274,7898565.429337688
24307,10536419.91626485
24342,10053714.85159386
24359,8980900.557370346
24392,9248265.26749422
24515,4917021.121131672
24609,6411081.790378438
24846,16653091.234550191
24888,17240003.811715543
24961,7565822.0190860685
25020,5244359.9840729125
25163,7110591.8926973725
25243,8227389.511731629
25248,7140508.991602373
25257,5134784.62839594
25312,10467061.130149271
25315,9872753.652152235
25434,4760378.391818428
25547,14555188.522533074
25652,7480218.93763806
25666,6087098.44198652
25837,6064148.81213651
25902,4632776.650527833
26015,4984655.8151602
26048,4784481.557910977
26055,7726234.454434134
26110,8848960.44229499
26117,4675943.884102618
26159,21852328.61918328
26385,7418193.322191937
26428,9837289.917697622
26560,4351965.7880823165
26632,4889628.503859689
26690,3714796.3828143
26709,5381740.458618135
26933,13080103.229234688
26956,5351594.525080394
27232,8022443.948004097
27248,16666340.831519622
27257,6986746.359171988
27435,4318861.429899026
27699,7337832.554255267
27838,8008139.070660073
27922,10490625.381728388
28282,7437630.60781674
28391,7557996.341615854
28395,5421657.654731298
28489,5252279.862054696
28684,4711455.510169588
28766,6825053.974576463
28818,6449497.112226362
28875,5166893.680464294
28982,6911319.902044727
29064,8905479.390011825
29111,4530565.58911749
29221,4253846.386231527
29321,6033391.983924713
29449,9027352.16456091
29756,4452942.29252642
29814,13711915.942947898
29993,3480645.1585753514
30011,4925731.721247157
30069,5750540.080427354
30203,9480811.48210241
30235,20616677.208265588
30300,6098258.336948776
30307,10548158.728106808
30314,5235499.593719544
30345,6590875.168692227
30366,5933611.488160991
30372,7801588.026460772
30383,7438808.515190448
30469,7306206.94393248
30542,3807343.314996757
30547,3976328.44879162
30573,3650715.104768776
30619,3957062.192126983
30755,5920926.428755432
30781,5418826.801237505
30789,7108667.192528803
30805,7447725.544944309
30949,7028134.850233346
30988,8568340.33814593
31191,7520864.260966681
31254,4899132.349355003
31476,4682290.807067726
31627,5795482.345662557
31695,31562315.198737167
32001,10081049.778523384
32007,3874732.425272904
32029,7372889.584567257
32160,10988675.922480764
32299,7881608.837705166
32446,6744150.95868179
32600,5621548.001261319
32729,5306302.0758455675
32901,5923785.205698353
33051,7864068.576037396
33101,5484042.607869163
33691,10684841.074245697
33778,6039454.088787749
33800,5413817.853486499
33826,6024571.816640198
33907,5761164.52878347
33976,4204291.544182632
34054,3030719.350915256
34094,8347466.321948859
34160,6724462.179238206
34212,15303946.196239073
34321,8596712.177715214
34512,8488820.752672292
34743,5099171.039904109
34744,4878312.264403212
34759,5131344.205633435
34810,6803291.804526138
34983,7120210.060220266
35048,19131100.453757048
35056,4692723.333888556
35365,6148403.966419355
35439,5335737.384561337
35497,9081632.660931414
35548,12934244.806049079
35643,7700619.487395248
35748,25397542.73794945
35855,4909743.8209542455
35860,4909068.166103963
35996,5223533.7644934375
36093,6397122.463803781
36145,8563844.23726046
36201,5189065.968966766
36366,8933751.205357654
36565,2554656.914163543
36746,5618277.962824713
36797,5535683.592999174
36803,4035353.4110528305
36830,6115839.931781684
36841,12755767.809662547
36860,6263213.064268175
36869,4911650.419092005
37120,7076335.355866719
37279,12072741.831014872
37305,4088157.8288455396
37344,18277485.187705625
37426,12205700.73441861
37502,10633716.98914935
37548,21725358.86332305
37602,7221033.406112385
37707,7734179.596069864
37774,4456851.28132719
37794,7011841.248334193
37889,6367614.764192403
38099,3632684.315912188
38137,8791131.62210402
38190,5654475.479160785
38278,5898187.755413216
38325,7056399.1961602755
38332,8109237.612162644
38333,8097248.536482131
38361,7293410.513398496
38452,10427524.75958496
38485,10506883.039639965
38555,7000225.94428357
38711,5445180.747019708
38768,12558991.818927113
38805,9332394.539602157
38858,10289449.5717253
38866,4590391.787502401
38911,8847940.32997909
39008,5322136.608178917
39277,8188740.700483495
39416,12994894.524592018
39475,6850492.785208179
39518,13351207.852442674
39677,10244893.995459167
39743,15978173.053198619
39765,5121695.464079598
39784,7378375.85624881
39859,3575529.6058438914
39911,4450692.031920102
39963,6016981.98125308
40449,7777349.426443014
40506,24528473.570998058
40547,3686788.8653893103
40716,6945246.684502173
40723,5447519.536308028
40842,4123942.6382828266
40985,6544333.453814248
41030,6064541.777074067
41040,5073665.513373084
41053,5217861.771298405
41431,5450392.437477287
41447,4378971.436323384
41457,16632502.576551152
41515,7613124.928164328
41575,10634405.459105033
41660,9810800.576861672
42094,6519794.431743234
42124,4939316.4765397925
42318,9294814.161263604
42420,13867543.952684216
42427,4647740.396185713
42458,4319239.300723743
42539,5087691.501110915
42548,14044421.699624022
42636,11516234.073503377
42778,5924759.5834201295
42859,5364906.739742224
42919,6519055.179589285
43070,8029326.797674581
43092,5735379.454361766
43157,9339257.483584099
43433,5475329.946838654
43483,6003798.182152046
43577,5440299.214819863
43732,6566684.66080983
43746,7152876.000272707
43803,6181346.495359792
43879,5380930.269502178
43884,6452357.460386584
43907,4450375.215507441
44059,10062185.106672384
44159,6227991.964374714
44252,5950267.352180795
44323,10839733.404939823
44381,8150594.91133191
44516,5350822.484313273
44654,5298409.715170216
44701,5768253.168005554
44731,6868330.064921107
44902,6913436.1405120725
44940,7753549.798550859
44960,5282400.724418906
44986,4088890.977754893
45067,8593842.23612789
45140,8683824.91112189
45182,12891947.347814817
45218,9606087.830917718
45529,6497799.157453294
45607,7601479.828567922
45701,4040352.205770246
45755,4296564.831987999
45841,5010262.804047756
46468,9487548.91274185
46905,12211348.575564308
47005,7141559.850073162
47090,10048819.710229028
47107,7077304.804662641
47183,13514022.562517632
47252,5952931.69841028
47579,10061342.415379921
47690,9138362.496086191
47726,5822631.064494082
47734,5693681.233462531
47748,11072713.986154282
47794,5528134.467382226
47920,5584144.781636809
48119,9501782.794007162
48170,10419528.812638206
48172,7369598.977319064
48217,5238159.664623052
48229,6376649.175068891
48236,11115897.150381755
48256,5207007.504246563
48307,11228790.405384453
48358,8799335.870342126
48365,8077711.380704717
48524,5442615.492494394
48558,5988169.793415692
48587,10835539.76668322
48654,6682997.401139689
48672,8086375.426702861
48890,11121414.217994949
48984,5757419.232357909
49031,9322175.489342213
49034,4429128.4089265
49060,5196648.846301634
49201,5192919.898816651
49260,7686907.586871873
49282,9607180.254068058
49477,5270319.959896604
49637,9377777.316558922
49772,7879810.333284788
49848,8773333.601332767
50050,9485034.764184019
50138,11640170.811195377
50261,9129136.378262207
50464,5904666.840562921
50472,11859225.94873986
50589,4020897.827773462
50596,3767683.080366533
50778,7003460.962830473
51092,4604709.9623909155
51153,6832999.269354442
51397,5908096.131841229
51596,5440688.368632015
51634,5808270.547527881
51655,5182750.722241883
51818,5357666.7125587575
51915,9544334.669941206
51987,4732684.777342946
52381,6183526.912679011
52407,6398857.04237414
52580,8171949.535084631
52854,6203969.378253429
52862,8864661.82154068
52916,4065918.5276340046
52957,6552158.351358623
53004,5562016.095286051
53058,6186401.195330073
53274,4840305.520102146
53325,6686871.546966434
53392,5156571.2960470645
53405,6406907.410746495
53418,7009198.893833333
53525,7470734.463843776
53555,9430133.25879992
53556,12981329.501079464
53570,6195597.321497168
53782,6045763.277116609
53893,7085705.06062718
53918,5790146.386278083
53972,1984344.1264458466
54006,9029365.339427212
54035,5394431.07406891
54047,7339571.49305338
54053,7474444.1203919295
54293,8194378.555844695
54407,6448227.632394117
54423,7924084.580988362
54487,4469768.896105299
54577,13759340.612833451
54647,5143059.745394908
54683,6638440.2523836745
55075,6203575.683846364
55086,5203416.706479488
55093,5721372.654916514
55199,6263717.471557163
55200,11749680.927661894
55366,11674742.821670463
55383,4604349.904284803
55404,7440077.138480804
55433,7164788.951501704
55512,4368922.26018971
55671,8837643.117578853
55770,6015662.468263556
55856,6224747.285553848
55954,6952941.103080252
55957,6752336.197986408
56048,3851355.986047585
56069,4788342.17543143
56213,25927077.421488203
56310,8296429.8529642355
56372,5573245.238739446
56383,8466776.927734045
56394,6108951.132737407
56494,6134492.858147313
56528,3547041.9247123357
56585,5685355.323027931
56666,4699352.040302661
56668,9268966.565684907
56716,5348137.264966037
56763,9800306.482613541
56780,8315905.653012359
56791,6448702.2526345495
56809,5183564.339310434
56872,9403711.541853359
56907,5975294.593776405
56935,11184381.949610239
56959,6790923.389907326
56971,4539248.10009074
57230,6702489.948502383
57238,7186575.728959025
57267,8453164.370696623
57313,3185039.549754126
57408,9599856.396812286
57598,14876934.510628322
57688,6746117.210757161
57752,11678243.066245455
57760,9115644.10958941
57823,15710506.751408093
57858,5703977.114743003
57908,7445613.73768115
57995,6184868.254579742
58246,6149910.239265786
58269,8086394.468860472
58296,2314687.139077042
58369,11996101.349943388
58385,7180232.508653823
58428,6697349.571876543
58563,5468523.3132842295
58714,3949718.0730899177
58744,6284597.03630223
58751,6806774.510689699
59091,6163063.166860318
59114,6754985.7673262395
59398,6910292.198071806
59473,6196800.504230823
59571,11270445.449223828
59660,2543897.00883351
59664,4132385.3646738105
59703,9908601.531789634
59776,4496050.976548308
59792,6005699.046077579
59817,13561813.963362884
59957,12446480.720852109
59981,5398172.937788802
59990,5945652.541210657
60115,5461078.459056049
60158,6168319.558538595
60275,4747614.339051378
60675,4515098.384891969
60686,5728174.181214656
60747,7888221.29103056
61023,5774055.882408813
61106,5753939.145178169
61108,5344253.1502433345
61161,6391683.65761365
61252,10178560.450262005
61258,7778021.514258907
61443,12412734.153763834
61562,11159574.256441489
61586,7721749.041236895
61673,5520755.055999457
61779,8853346.260226622
61873,5100025.495095326
61901,6282972.651367413
61917,6497354.273860509
62068,4949688.252853498
62140,7095100.563571325
62292,10775312.613432525
62497,8645807.144450385
62619,4378968.43827515
62737,4259246.437733633
62789,5864193.592292222
62877,13287224.667594709
63036,7005040.1273084935
63119,4768851.903192409
63230,7175944.258821599
63296,8779113.128930239
63348,9561721.612101402
63349,7137579.167178829
63386,5612554.202392749
63452,3897993.311831666
63529,5225807.3112075105
63714,14017161.60755511
64244,13387532.841492277
64249,7972705.960191607
64380,10384955.826647768
64403,5251647.717969339
64522,7582215.778219591
64546,11939952.895227166
64566,7031392.161784871
64619,6495217.112384196
64892,8227744.637726836
65077,4840168.943456256
65143,11833502.996032827
65201,18146703.35200821
65212,10920555.818101808
65234,5341536.236164124
65313,5989962.659609386
65671,11600573.798810001
65680,3980612.4178370126
65789,6955859.72690715
65868,12506078.31061782
65891,6498822.304208183
65942,7868708.931054973
66177,10333433.743803144
66429,4126007.2651733137
66539,5720753.194732073
66606,3520691.982908404
66670,3694367.07184145
66674,11444059.120113458
66699,4692798.132352542
66771,6838669.160264137
66815,9569933.975232279
66846,3927534.4489691355
67075,8749077.351076566
67294,8214085.80391349
67330,16873072.08583331
67420,11126235.11980616
67421,6336265.858045684
67425,12632273.604453333
67500,4988016.315180749
67670,7548555.85775042
67683,6090446.840356829
67697,6169815.764059811
67950,5837608.296217013
67978,7851248.708101324
67997,10774309.007635618
68009,4527799.606281318
68233,7363060.091089718
68363,5733267.241949031
68394,4507674.751379458
68470,3957216.7375260303
68528,15793435.612899773
68662,6383664.924256363
68876,5845907.547035145
68919,4620717.215709889
69157,5386851.6754994895
69556,11664859.95378909
69616,8029793.63167402
69768,4405282.526598331
69932,5840272.271538877
70056,4846237.497694489
70106,4359146.449617336
70118,6362022.117567923
70292,8371475.930103137
70537,10674840.92974437
70613,6850606.901621647
70681,6807104.309870674
70704,4837034.712493501
70899,5363651.586533076
70972,4632181.141297618
70973,5840737.220435161
71135,2086241.502324692
71175,8866322.59664661
71241,14293784.670591012
71264,6571954.595641266
71345,9273422.459505886
71400,8055054.788267987
71564,7152446.630837955
71705,8008835.45846421
71793,5426667.255170355
71812,9858137.147037752
71847,4550183.92470102
71980,7282814.331638044
72079,5771477.21328933
72099,3119718.125379787
72110,7194193.437158909
72122,6565634.278096335
72408,8980063.79910189
72764,6670935.3923455635
72856,6673232.035282909
72880,7030375.046640519
72991,6983764.913964671
73184,5673734.277789122
73212,8262550.698158056
73290,5550038.645176455
73425,4466794.5039901845
73483,11106105.555725606
73496,6021147.031726315
73561,5094855.983880162
73623,6721323.2109849965
73860,7382716.869790875
73959,4662151.096219322
74044,7839590.538146387
74074,6011293.188361188
74175,4255000.898996595
74263,6283034.779573764
74269,6502192.176889703
74327,7680992.134836508
74526,7947135.270262398
74533,6282706.854050253
74543,10922742.908014657
74572,5671197.79615932
74573,7156023.440181432
74859,7896225.023697186
75210,6199141.026324852
75342,3518775.707298103
75429,4464076.428582452
75655,7349713.262005908
75665,5093307.359778172
75795,10934359.452922495
75838,10978899.764637968
75861,5674907.333427537
75863,23506417.830759063
75960,3674347.578121939
75963,10063969.87413207
76054,5806541.740344107
76070,3817923.5174218956
76181,5427742.307405723
76192,6227219.388703059
76329,10770882.770430312
76353,6521967.454401549
76366,7436966.648078892
76453,7266571.357206957
76525,7691141.199774408
76537,5303750.399741879
76553,5877326.3968423605
76630,9177477.290866278
76638,5017852.895836355
76754,8710378.338660989
76924,9707379.463163674
77138,4703261.123823181
77283,6712973.727889024
77500,5990815.155305531
77505,4678238.665427381
77510,6253115.0969707705
77584,9104934.625994895
77590,5998798.978085075
77738,4956783.1849600915
77880,5471926.021009013
77893,9700351.998671666
77981,4634314.374273742
78099,5815866.684661395
78124,6023903.518422526
78177,5517297.994373748
78241,7571299.513867757
78421,5332590.298586719
78582,8482945.743303407
78624,5126918.644388364
78863,4030438.3510349817
78913,3926851.1576477494
79013,12296401.687387116
79108,5663078.659611866
79325,8391191.968339596
79400,8135830.671158841
79424,3587196.0140333986
79467,13161939.92933006
79503,4859746.244977079
79623,5656033.565163183
79646,6624297.245228209
79791,3563847.6797841275
79852,6202494.249120684
79879,10017453.131633636
79978,5353186.967134122
79987,8149127.979968203
79998,6220012.050042556
80045,7074246.56291711
80119,13874636.125262966
80144,12605480.137751304
80164,5350690.255190155
80207,3976810.6358615323
80209,13282696.60514229
80249,10880720.484032579
80329,11739812.042885248
80348,10875906.78519643
80359,3654681.3143619965
80537,13470991.614224412
80634,9353760.549429141
80675,4153579.8220484424
80703,6094023.880545288
80713,4748164.980064504
80862,5100648.743130956
80976,6946291.989115543
81187,4262007.090765737
81253,5868807.857771036
81272,8977017.675249249
81404,7006269.992621334
81442,3379821.674369235
81474,5300818.631740649
81492,6206668.524851016
81610,4482988.935351362
81714,6920078.950728956
81726,5752322.974292546
81763,7864896.163752044
81775,5519530.537996022
81782,16470409.934919555
81940,6329135.235028002
82148,8415799.615717623
82247,9304572.29300441
82313,5744777.880252865
82380,5725798.6900030635
82436,7520261.4965039315
82461,6211678.982487103
82464,5026120.649547558
82562,4496074.499841442
82621,5127185.425898993
82709,9360064.590844082
82977,5191063.764973454
83019,7404981.2941702
83078,7384244.377664535
83297,7160012.900977605
83340,7979579.104621733
83586,19322425.279343855
83854,6519523.494872022
83891,6240153.948343616
84162,5360381.749291055
84176,19343040.90818502
84196,3983693.4458262622
84464,5297059.157213463
84473,4356378.357599551
84487,6270779.669666153
84551,3647880.287373656
84580,5945637.272139467
84623,11994757.659973143
84785,4326030.235112083
84789,8328902.004032956
84931,3422104.005818013
85017,3612670.0312019847
85027,10934071.352886556
85057,6352923.978208037
85177,4381223.635092584
85355,9346756.906008266
85382,7555904.3740290245
85610,6414686.781966983
85641,5763239.707281686
85780,8359445.230798975
85935,4145298.8081347747
85940,6627967.847616801
85949,6503529.021592324
85977,5918756.228879692
86475,10403940.964500085
86499,4962090.278197454
86522,8231807.211018749
86699,6019629.714226509
86715,7542064.941698713
86862,4630308.14240256
86933,7815016.205282177
86997,3203288.2125009038
87316,18313928.543547556
87380,2669531.4286327446
87432,5018967.271027483
87462,5010653.235620183
87704,5179639.775319606
87769,5123663.425942613
87814,5376260.665321266
87846,5180925.401389246
87931,6273595.789558859
88009,5536872.40636368
88030,6461562.425381305
88044,8277538.90820817
88064,7724358.581926914
88130,15105163.730638873
88282,7838520.873749916
88300,3317951.6163358567
88383,4234179.31679843
88546,10225723.47795545
88548,7470014.29995715
88559,12872759.582670124
88610,5162046.990225237
88624,8913868.365027655
88657,4483986.954059948
88757,4899952.680761255
89056,3231019.0323556587
89349,7956348.60397856
89402,12081816.471238747
89551,5379044.8156097215
89779,6790259.332626426
89825,7828185.382944894
89917,4583936.229223138
89960,5208561.138249353
90140,6718318.86119075
90562,8606881.009867547
90846,10191316.901902508
90944,5611491.412577028
90953,4197840.503252402
90976,10228550.492206147
91024,2651496.927690639
91063,6837602.452219732
91108,4199033.180742952
91186,8038602.751329098
91203,20696493.146704473
91219,4985860.729987247
91244,4877062.724519219
91595,8487650.432978507
91612,6333468.385659954
91677,8537126.131062604
91948,9049945.933223128
92059,7552573.04032948
92098,3851740.8453123444
92099,12831904.315196145
92188,7165090.951040501
92199,8344252.579701868
92261,4616342.467765957
92310,10539311.97383178
92470,6078896.098903627
92501,7069800.946768456
92830,6616085.200221024
92864,16711084.188153492
92904,5813960.180496892
92994,6615963.188724258
93356,7170240.044635728
93483,13602061.224108407
93594,10906078.604361273
93618,6631693.75570152
93622,6538714.466897662
93633,7913851.470283103
93694,3960861.4226986794
93904,4574644.38686453
93906,7699959.121775845
93934,10644401.533799604
93936,5325466.911000793
94203,5794770.180529231
94246,5681556.873038495
94448,6379101.3147447
94461,6016378.1611232795
94580,5373899.049798899
94608,9195211.287054855
94619,7236584.872670114
94647,9369269.335981453
94727,7546494.0351465475
94819,11854053.667625804
94895,17631008.48178935
94945,6922597.07904738
95178,4515818.152599987
95297,8047241.028954197
95514,11292244.523601202
95687,5602878.435598519
95701,9629505.329162743
95724,5972593.19876632
95828,7711832.804241573
96017,11290371.476197658
96028,5870259.117889624
96305,4609495.957553456
96361,5567895.461266258
96506,8531007.557767315
96512,6291743.383179554
96542,5453250.593660844
96795,7988075.443373205
96827,7632289.479249389
96834,11453231.88808816
96885,7811659.130782196
96917,6981997.167908821
97047,7045946.266246228
97056,8097023.193511725
97076,7126983.658170715
97081,4754007.424980952
97109,6936069.069718332
97232,4521899.070300584
97235,7457464.591878327
97361,7287146.499935841
97381,4192740.933345219
97523,8457623.141442271
97610,7273001.690723049
97751,5547774.530305461
97762,5210232.956583245
97801,31655089.979935873
97832,5637367.8408330055
97892,4441133.624526115
97899,6915824.3296083305
98077,12115905.026080988
98137,5406412.086202361
98140,10118237.902099658
98263,5496431.564035609
98351,7202300.70633711
98379,4320703.5496481005
98577,8523768.002816528
98588,4244574.667028438
98774,4545038.349865988
98799,4949405.739418253
98915,5151976.40841599
98928,7403173.142081077
98959,5427613.15546477
98986,5093316.74625778
99194,6021356.316583131
99206,8427223.560670758
99725,9904475.373826431
99748,6513657.631839863
99787,9847923.493231487
