id,predicted_price
62497,8485937.255086483
62619,4165922.9524316993
62737,4047121.667921195
62789,5731789.670200232
62877,13870238.659384295
63036,6540841.451452169
63119,4506621.939179212
63230,6627406.148206394
63296,9014969.211273227
63348,9998274.682597796
63349,7902619.14500851
63386,5222999.065563932
63452,4281042.288003009
63529,4479998.876941843
63714,10207368.050827567
64244,8467922.796383733
64249,7240856.996911636
64380,12103803.725682996
64403,5258989.684272606
64522,8055494.572038066
64546,12106257.89467343
64566,8169608.428693685
64619,6403219.593545463
64892,8233071.903300865
65077,5740043.633500279
65143,11264027.867214493
65201,16407377.436179424
65212,10535549.953060573
65234,5942701.173612427
65313,5840586.736122271
65671,11176307.906861134
65680,3700748.6959778965
65789,7329582.537869648
65868,17873295.544778086
65891,6411186.433602718
65942,7592294.907127282
66177,11490363.55514374
66429,3962441.94227342
66539,5729649.515227372
66606,3812063.5839738105
66670,3360713.991691182
66674,10771150.180682806
66699,4335568.888273926
66771,6451115.772783138
66815,10602509.343245776
66846,3845213.3875549883
67075,9284039.643976225
67294,8145557.227627218
67330,21366275.187533155
67420,9833324.435079733
67421,7298593.462637739
67425,13085817.288184905
67500,4225960.358019582
67670,7425320.560773253
67683,5121509.455642885
67697,5641414.035528351
67950,5994512.958247427
67978,7356507.218936895
67997,10684866.344373835
68009,4663236.210479578
68233,7462508.187200018
68363,5026644.328787142
68394,4854992.624426194
68470,4280904.865746946
68528,14962905.936027655
68662,6434344.426134897
68876,6173656.879133879
68919,4635141.786147446
69157,5417100.702516707
69556,8927970.182551185
69616,10223301.656378679
69768,5006431.066333327
69932,5666201.796341749
70056,3509801.51805461
70106,4633262.530445103
70118,6059809.659687262
70292,7617235.70862359
70537,12661345.333610449
70613,7144180.733006857
70681,6948350.095624957
70704,4683420.071399644
70899,5034794.184628549
70972,4838918.242653499
70973,6051024.084635228
71135,2123492.6459651506
71175,8939730.904435627
71241,16641771.644988192
71264,6170703.392039355
71345,7059792.408927791
71400,7865259.5108244065
71564,6605655.162665259
71705,10033039.53076811
71793,4125100.7834413187
71812,9430854.779229123
71847,4871057.905707084
71980,6300034.5485202875
72079,5894097.101149681
72099,3434060.619684017
72110,7278848.297775225
72122,6810862.833186058
72408,8469640.576258281
72764,7215519.552673872
72856,6047644.382799226
72880,7718368.330418942
72991,7340156.01674487
73184,5324712.511696344
73212,7991743.168271776
73290,5500392.397265179
73425,4280919.577706231
73483,12849028.614902392
73496,6721040.317798767
73561,5015036.93254924
73623,7024699.258408577
73860,6996710.544178257
73959,5086445.582284425
74044,7899866.057117943
74074,7060934.423638013
74175,4270412.043685695
74263,6287046.83720582
74269,6998868.095402421
74327,7355443.677984008
74526,8369716.698015378
74533,5670730.045986538
74543,11097288.86577933
74572,5746226.832449039
74573,6625121.600564312
74859,7605846.798065298
75210,4614477.219585532
75342,3985144.0000624405
75429,4257078.723564483
75655,8700435.111690054
75665,4563787.561134363
75795,11814337.12995592
75838,10660333.943807734
75861,5407942.29820231
75863,14368979.554535557
75960,3748170.114642863
75963,10300262.66671827
76054,5746291.087920798
76070,3111687.957289382
76181,4893172.820345944
76192,6486590.572851851
76329,10484185.966105998
76353,6211106.110008409
76366,9053024.864208598
76453,7612052.508313299
76525,6461519.783240742
76537,5246354.46013616
76553,6647009.67233074
76630,16776909.974907964
76638,4997101.938667858
76754,9512200.410883417
76924,9371692.79865402
77138,4612715.200958315
77283,6396364.263049343
77500,6776904.814819464
77505,4385857.719946884
77510,5672286.82713076
77584,9427719.059471568
77590,6072068.288845403
77738,5122402.007753698
77880,5883755.798746888
77893,11487254.329431266
77981,4221413.477113208
78099,6709566.426072115
78124,5744858.219384527
78177,5723308.92171647
78241,7774481.21158321
78421,4768301.625254523
78582,8055039.983678593
78624,5084282.345650955
78863,3732477.9443944744
78913,2896032.25206847
79013,12373856.186645687
79108,5921122.26569985
79325,7574358.909823956
79400,8370409.438745877
79424,4097268.965042487
79467,11940999.170542601
79503,4982673.8487286335
79623,5198490.692164607
79646,7378541.612364192
79791,3851229.6119987494
79852,6112064.654135298
79879,7748443.932518592
79978,5388925.475391889
79987,8580877.158147946
79998,5942064.458849892
80045,8848737.336875182
80119,14031185.034301523
80144,12834866.396394752
80164,5170572.181111336
80207,4653857.808632277
80209,13515766.961656123
80249,10276549.632198453
80329,14204413.405711394
80348,10467006.222297687
80359,4408584.616621781
80537,14925260.711235113
80634,9811964.377548948
80675,3936068.5376416575
80703,5334325.275119545
80713,3977134.995845315
80862,4340405.3314709
80976,6954413.105928031
81187,3241130.3455140823
81253,5191405.07551684
81272,8188539.581924397
81404,8652805.783822872
81442,3558434.396294711
81474,5101807.326258779
81492,5655090.57836405
81610,4076552.850016465
81714,6630883.976976936
81726,5335370.821166463
81763,7367120.204437024
81775,5759444.058092562
81782,16159031.794529945
81940,6254657.787419437
82148,8055437.5224835705
82247,7267949.873176912
82313,6212291.846965025
82380,6151050.297743079
82436,8394117.505300477
82461,6342379.783894085
82464,5259668.591937363
82562,4419446.381222395
82621,5520052.675126647
82709,8876571.818270346
82977,5172670.063325917
83019,9318439.81201449
83078,8288306.662840263
83297,7005964.062355292
83340,9990024.099761691
83586,13419855.62243434
83854,6125184.629532651
83891,5763583.001568903
84162,5526964.08398746
84176,15034584.06917546
84196,3924858.484298449
84464,4870375.040176844
84473,4972593.712758395
84487,5544027.976461262
84551,3849526.2727913302
84580,6377306.539770495
84623,14985207.240725303
84785,4205661.853582021
84789,8540825.210907595
84931,2816862.7694027163
85017,3818873.929944704
85027,11952886.740514584
85057,7081162.40863063
85177,4305510.8589183055
85355,10541030.928155765
85382,7802684.86767398
85610,5950724.759667501
85641,6357902.506453357
85780,9094349.442729058
85935,3962513.998160935
85940,6682675.953948842
85949,6670545.794165422
85977,6639434.337338302
86475,9691927.204958405
86499,4233679.804853059
86522,7770906.096386931
86699,5990425.54620206
86715,7996302.918067534
86862,4924194.327679231
86933,6767320.13274331
86997,2757538.1075219736
87316,21068438.891784728
87380,2895200.2601640206
87432,4910861.779352268
87462,4728005.062344983
87704,5074156.380643938
87769,5142627.036589594
87814,5873450.07662913
87846,4885216.913466285
87931,6642852.149858223
88009,5786377.758836493
88030,6602153.535173933
88044,7680907.67725358
88064,7458150.296759462
88130,14136511.952831026
88282,6702958.5246511595
88300,3029017.7841094695
88383,4155276.70624881
88546,8175699.758753362
88548,7866694.754944154
88559,12348345.263688784
88610,4897292.305459416
88624,9036032.147436827
88657,4912770.655953474
88757,4958390.663030472
89056,3259657.9233182287
89349,7877920.319382232
89402,12988166.890841141
89551,4961694.634160774
89779,7768541.468577428
89825,9160995.961522931
89917,4394444.807459913
89960,5580684.410735887
90140,6029058.762983728
90562,8057107.992644307
90846,10469924.18471983
90944,5295550.76446824
90953,4608087.251351252
90976,10089210.403217427
91024,2763667.682840094
91063,6009108.109194912
91108,4387633.903196327
91186,8437655.400083605
91203,24852140.78914074
91219,4546380.927260069
91244,3923979.408477141
91595,7563823.713720711
91612,5774022.849587893
91677,9669202.282501448
91948,10986803.126288932
92059,8094994.539092479
92098,3904273.2301900582
92099,14009803.471708503
92188,6916798.855737691
92199,7322985.542870281
92261,4187295.6641082126
92310,10415897.608061016
92470,6036089.505412575
92501,7120492.531655706
92830,5773886.340969716
92864,15814372.143978965
92904,5653188.035601544
92994,6934913.22425114
93356,7915470.791262407
93483,14601203.840840753
93594,9901599.833113357
93618,6501184.981179666
93622,6436505.732042004
93633,5861246.208057555
93694,3710580.05635429
93904,4372172.771553954
93906,7817100.940738799
93934,10113576.027679551
93936,5492295.105984643
94203,4346831.91090428
94246,5267886.045089046
94448,7224619.12840691
94461,5705845.325970168
94580,5697116.333704673
94608,10834727.146020357
94619,8954490.240394888
94647,8872070.566161623
94727,7909639.185612331
94819,9472775.14867724
94895,17268911.365270577
94945,7258095.123987218
95178,4480140.204760665
95297,7244157.63102066
95514,11574293.795848837
95687,5778666.802638199
95701,8667475.119793281
95724,6520736.522068922
95828,6709463.450314245
96017,8354190.430411171
96028,6383782.235470381
96305,4854375.762675824
96361,6411274.963125631
96506,7649897.879233188
96512,6445291.680707594
96542,5866060.535057329
96795,6497466.33942567
96827,7077463.799617343
96834,10159407.161722125
96885,7745634.709602343
96917,8182096.984646335
97047,7190436.760652584
97056,7352591.118681899
97076,7656117.690482209
97081,4885330.374520298
97109,6222440.456774944
97232,4949453.28166044
97235,7303050.368936528
97361,7568327.24508407
97381,4272025.61163985
97523,7658693.564031064
97610,7384410.926217185
97751,6139538.987601622
97762,5230094.491452521
97801,23959759.36984028
97832,5839195.5878781825
97892,4691495.181617484
97899,7098908.849803226
98077,12057229.15322242
98137,5498911.434103418
98140,8995242.986204047
98263,5688145.549325354
98351,7007587.732806601
98379,4745163.528519511
98577,8714398.474053787
98588,4247379.869841915
98774,4442984.177280948
98799,5133973.17305774
98915,5058337.752104698
98928,7172712.818972646
98959,5824944.1535627805
98986,5291168.627290847
99194,5926910.288834433
99206,8211425.74034006
99725,9940201.498285249
99748,6175003.524703116
99787,11260267.857471403
