id,predicted_price
19853,11483386.008649658
19865,8978695.425190782
19926,7012793.917532092
19950,7394975.17349934
20061,6651034.395728482
20151,6560106.709217147
20399,9277453.381736947
20403,23851585.77095123
20445,5867652.699392428
20462,4627155.916426075
20588,7396252.794614043
20597,10749813.174864985
20667,5301908.28361684
20739,4668005.407610637
20762,18129566.677255556
20799,5738400.844345463
20836,5098484.818346885
20897,31617050.064283002
20955,4587939.67453297
21380,3937065.4394107233
21433,7931319.87896655
21436,6330273.1231474485
21783,5577149.352080422
21787,2126527.5503025255
22033,5476727.441756396
22085,6305168.824839651
22154,5548367.379985269
22160,3832510.84428031
22180,7509215.34376409
22236,6066411.978840934
22244,9509378.9699097
22298,3867211.948994754
22321,6772766.9254956525
22339,8991343.315231182
22340,11827416.906157417
22345,2905543.339104234
22390,9008891.432962297
22485,4887167.960197906
22557,4090639.036461559
22628,8899154.67690294
22631,4366779.518541139
22679,8601854.22112347
22711,5965293.609635495
22857,4287884.998171253
22927,5731245.372046234
23053,4960247.081117909
23145,2567302.245272676
23274,6686732.985141467
23392,3802747.178190582
23444,16320234.100699281
23480,5852609.679587018
23581,6138271.250923133
23803,9647297.96793712
23842,5399026.51485537
24039,6814691.6435751505
24070,4277209.797312588
24085,8379065.411604453
24087,8846489.25725607
24103,5025855.40041378
24166,5658578.817128519
24266,3795367.9825404244
24271,6762443.093851599
24274,7595422.150079197
24307,12182713.36374157
24342,11423231.08082674
24359,8863901.20226534
24392,8071920.213232412
24515,4448448.3254591655
24609,6916157.37534951
24846,14822635.275090044
24888,18372656.874246903
24961,7528637.001209668
25020,5122048.747269037
25163,6662616.033953203
25243,8691784.759792736
25248,6917467.732967182
25257,4634714.772684384
25312,7997338.260075268
25315,15248862.807217853
25434,4476067.553571712
25547,15878207.915766092
25652,7662641.189086962
25666,6123972.406668355
25837,5805158.856232821
25902,5243393.017623751
26015,4748775.181820259
26048,4774714.468259414
26055,8173728.487848107
26110,6213111.374686905
26117,4478343.978559418
26159,38606779.21323385
26385,7653265.016044622
26428,9471469.42477619
26560,5194668.527064755
26632,5107395.367770516
26690,3852917.0959928725
26709,5329112.529239197
26933,12992617.129200364
26956,5019208.534020864
27232,7563525.0662683435
27248,16772100.34462562
27257,6540323.680425766
27435,4497809.215903407
27699,6939085.283757567
27838,8289138.268807088
27922,9485240.922672778
28282,7087043.600575776
28391,7564134.969414077
28395,5241558.489646644
28489,5495460.691618487
28684,3972252.5153371496
28766,5667011.490183237
28818,6160194.101171916
28875,4960983.361404132
28982,5961544.989917265
29064,7785239.594966732
29111,4489207.646024766
29221,5146927.386734852
29321,5979769.088998068
29449,10712961.114568632
29756,4416697.571986054
29814,16835301.089230858
29993,3751512.1037402577
30011,5435610.26465948
30069,6771356.2957597645
30203,9504810.12939827
30235,22551911.83178545
30300,6250827.036323863
30307,10508837.382303406
30314,5147562.580099005
30345,6650881.269464217
30366,6356069.605118815
30372,8214999.399519066
30383,7304808.99559679
30469,6782964.148081776
30542,3884910.0283799716
30547,3934664.408159867
30573,3889564.6317318557
30619,3912809.325612554
30755,5900971.369247944
30781,5377032.704189357
30789,7407934.933135642
30805,7575279.867492412
30949,6950545.863698846
30988,7840004.62720587
31191,7975359.2245013295
31254,3791488.5980871236
31476,3965102.38364227
31627,6311758.173849374
31695,28118949.566924226
32001,10457854.497343956
32007,4141179.2231302983
32029,6756248.837299937
32160,10035176.141398529
32299,7629831.5788003905
32446,6673601.087840199
32600,5559919.394859572
32729,5331770.427475531
32901,6327638.098051958
33051,8590273.893226136
33101,5503747.652361778
33691,10927479.97826627
33778,5820954.716360221
33800,5515704.08217607
33826,5720326.301239462
33907,5894827.743849133
33976,4374222.463738737
34054,3757896.2752066557
34094,6477572.618076
34160,6353729.942052367
34212,14522904.466859037
34321,8874479.721234145
34512,8505903.282714523
34743,5324123.148076034
34744,4617801.462408918
34759,5504834.45891161
34810,6952574.613993485
34983,8019934.500153518
35048,20324458.70863981
35056,4726156.760516229
35365,5987738.831647171
35439,5237806.586438956
35497,8001544.460134661
35548,11715909.8540716
35643,7506640.072619092
35748,24038210.625156313
35855,5095993.884864208
35860,5593154.184114974
35996,5062314.541306478
36093,5897339.094681466
36145,9682683.346527752
36201,5132518.539592929
36366,9235170.757186612
36565,2426415.362170436
36746,5303818.856958421
36797,5151284.933593623
36803,3810416.2376814988
36830,5300102.0466304645
36841,15703416.442434914
36860,7109956.2536569415
36869,4908105.276588369
37120,7656360.1432189215
37279,14323400.61874347
37305,4025985.461176774
37344,19011617.165361635
37426,12218026.553645296
37502,10905952.544439614
37548,19574375.929654427
37602,7814784.425218425
37707,6790635.473880487
37774,4260142.76350017
37794,9089859.545776764
37889,6872019.107844642
38099,3874348.1577977715
38137,7923920.304444854
38190,6111388.062808025
38278,5281405.521708214
38325,7255636.699910643
38332,7711535.203438184
38333,8501617.620983781
38361,6511833.050552147
38452,10844292.390483884
38485,10575986.247800408
38555,6689234.01648157
38711,5733504.90247047
38768,15092160.244407404
38805,10646789.823462434
38858,10103686.076310117
38866,4941379.221438361
38911,9163301.336353883
39008,4753330.313061801
39277,6618895.03856155
39416,11695728.216026612
39475,6311791.333133673
39518,13153798.744858438
39677,12029282.115046084
39743,19553888.459814925
39765,6187592.702402319
39784,8335272.484011707
39859,4212614.934374406
39911,5064574.9578240095
39963,5960074.776879294
40449,7428031.790638748
40506,22619028.68958756
40547,4022666.9262805963
40716,6301041.170072998
40723,5826524.498247401
40842,4057153.5440733517
40985,6527440.451300309
41030,5868519.566585037
41040,4845857.219851957
41053,4876801.101455454
41431,5436977.185045947
41447,4582807.691471351
41457,16243419.788981572
41515,9125342.535233503
41575,10428998.976345548
41660,12665099.935765805
42094,6593167.740857855
42124,4872042.353893599
42318,9130501.63743908
42420,14473335.608646503
42427,4531510.591267126
42458,5021999.190002362
42539,4840758.186532967
42548,15147883.811492242
42636,11582441.433907649
42778,5486382.375803779
42859,6212177.3993191
42919,6742547.602549997
43070,8587880.159008909
43092,5755477.626548306
43157,12329368.054840164
43433,5371519.1282941615
43483,6031541.786584742
43577,5825857.445308433
43732,7275587.004281325
43746,7588245.550675858
43803,6214863.384211229
43879,5248652.749900478
43884,6132101.503055592
43907,4633657.66885073
44059,9836474.597156586
44159,6105429.5103966715
44252,5573175.831383585
44323,10400732.949701007
44381,7433742.906360443
44516,4687283.666565562
44654,5186215.901182764
44701,5733958.021703282
44731,6767751.345651158
44902,7571436.471201475
44940,7177380.984848987
44960,5378044.3229081975
44986,3842157.4928411646
45067,9196503.170623707
45140,9045174.290402576
45182,11389577.621173374
45218,9375116.577130003
45529,5739102.60942071
45607,7741731.959968829
45701,4284323.24255838
45755,4013484.5541694583
45841,4741302.111444786
46468,8059533.497876795
46905,14703762.20307031
47005,7246675.053859448
47090,9889799.6490129
47107,7364271.293884551
47183,10219772.000941876
47252,6271514.680770643
47579,10556532.15895674
47690,9611732.905380722
47726,5685133.366522458
47734,5507917.663184656
47748,10338744.618585953
47794,5929754.794708064
47920,5249733.545388735
48119,9695227.878171977
48170,9089697.885263616
48172,6693241.077796486
48217,5415819.991739482
48229,5524652.977503346
48236,14301401.132686578
48256,5466775.960768733
48307,10795179.354167445
48358,7778550.673705741
48365,7399262.3948392095
48524,5629910.903974049
48558,5832970.27046089
48587,11038893.205720583
48654,7430330.823464204
48672,7693681.679789352
48890,12133938.643755807
48984,6105852.872463382
49031,8484222.743079953
49034,4443069.208890802
49060,4875153.253204605
49201,5124247.680117042
49260,8342693.069327378
49282,11946833.63401728
49477,4107212.4012050265
49637,9375444.558059055
49772,8017610.667178581
49848,9067041.36433345
50050,9669786.400869107
50138,11604823.136582373
50261,10019714.35008655
50464,5885015.904433545
50472,14007565.012360599
50589,4411634.250001313
50596,3800618.5699811927
50778,6393714.39406964
51092,4504160.598842952
51153,6630549.30795829
51397,6302293.32434996
51596,4988906.015709066
51634,6023581.567978557
51655,5657596.0494238455
51818,5219238.257475413
51915,12582561.605905427
51987,4001052.7522407067
52381,5669790.274800805
52407,6284928.401902277
52580,8652751.770287406
52854,6499024.138157874
52862,7868287.302492966
52916,3845378.408707583
52957,7247463.287828144
53004,5033288.275709942
53058,6007927.980275727
53274,4686916.999684465
53325,6465421.847007226
53392,5052102.777409521
53405,5849230.9688411355
53418,6499833.694656525
53525,5112312.98607159
53555,9435600.010143587
53556,10628364.447210401
53570,6349892.757665917
53782,6637580.6514517255
53893,6497802.249622574
53918,5718516.562474201
53972,2237826.9606753537
54006,8274407.853820723
54035,5574929.937205845
54047,7882340.562459733
54053,5840418.530882416
54293,8439700.983929351
54407,6600361.568685835
54423,6582615.620734937
54487,4293758.458120958
54577,12318106.834189296
54647,4894777.702183247
54683,6823323.866641931
55075,6320908.96673093
55086,5720076.625630149
55093,6005796.835802299
55199,6455090.546725568
55200,11374205.588754917
55366,11018661.18691015
55383,4362359.274879592
55404,7768920.442763968
55433,6655605.987663939
55512,4344812.299245054
55671,8610682.739785306
55770,11536596.879373446
55856,6327181.0727495095
55954,7147508.918829777
55957,6234994.841787437
56048,4419115.066501294
56069,4661634.88402627
56213,26213906.375879988
56310,8339077.59606567
56372,6068602.0370859755
56383,7281073.168804243
56394,6463253.962168015
56494,5403746.474991435
56528,3716241.3066041786
56585,5623604.679365464
56666,5025784.788740048
56668,9123263.434247667
56716,5032741.505431617
56763,10488606.824492315
56780,9369961.753224794
56791,6847450.475391688
56809,5864283.132777885
56872,8989253.643392365
56907,5780023.347135538
56935,10399137.561981112
56959,6381426.895353862
56971,4559695.585400594
57230,6657440.927425149
57238,7857704.36445047
57267,9697299.610973971
57313,2664346.6393784094
57408,9141043.288521979
57598,13711980.684009347
57688,7069380.236646044
57752,11417328.390876088
57760,8586096.462943876
57823,16569233.916803326
57858,5612696.424305851
57908,8058920.613190608
57995,5820809.426074257
58246,6832974.218601362
58269,9047220.35301925
58296,2056689.6903758077
58369,11262706.784991222
58385,6644352.557888444
58428,6005441.480440167
58563,4184976.1419524318
58714,3666392.5395794245
58744,6225614.1994439205
58751,6507400.034134419
59091,6494513.786789566
59114,6695996.286028734
59398,7326835.545850725
59473,7463657.817444361
59571,8020397.131485669
59660,2194906.333940208
59664,4031437.9126281617
59703,8401695.925164958
59776,4428666.140573619
59792,6360690.695022868
59817,12092453.67226748
59957,12220680.087950809
59981,5305732.454307176
59990,6164617.729639005
60115,5165392.742438756
60158,4969945.862094819
60275,5025384.884865934
60675,4483786.291579758
60686,5867487.079265312
60747,7407070.610313013
61023,5465671.388815794
61106,4844130.472422516
61108,5289080.3232012605
61161,6138847.305170824
61252,10305726.947688049
61258,7547791.775182181
61443,8407138.26911338
61562,10738237.978610912
61586,8884233.17533813
61673,5849490.339872182
61779,9239517.26848402
61873,5370721.061020496
61901,6134870.666630515
61917,7408678.677826365
62068,4915399.703675002
62140,7553050.697809716
62292,10831041.845535725
62497,7761396.395359779
62619,4201021.604842835
62737,4369510.051403756
62789,5503532.327749979
62877,15467031.4263634
63036,6782765.073670102
63119,4589235.491579211
63230,6938596.977071471
63296,8730650.246834667
63348,9917317.583693925
63349,7462486.0251110885
63386,5347686.369297879
63452,4416822.448253274
63529,4446830.083396749
63714,9582398.312960234
64244,8089816.17025306
64249,7822895.232269869
64380,11588714.042343097
64403,5472313.688142397
64522,7814542.250059788
64546,11743983.52517313
64566,8112376.93652734
64619,6583769.268314074
64892,8212204.635311388
65077,5668852.12892101
65143,11545219.550782934
65201,16810759.344045334
65212,10406730.870867958
65234,6189809.120128196
65313,5995399.852634855
65671,11398228.468078023
65680,3577296.9086691695
65789,6371385.94276725
65868,16539962.84389232
65891,6287480.670344986
65942,6954205.183742722
66177,11204287.687791646
66429,3923358.3433320164
66539,5828466.0350853065
66606,3913591.0340882475
66670,3492771.913167139
66674,9521796.626823995
66699,4486116.752348549
66771,6649351.48068813
66815,9932633.198792683
66846,3959619.956472774
67075,8922086.916496478
67294,7778145.267288023
67330,17286796.762444563
67420,9823059.995731343
67421,5806055.300051777
67425,13019206.234599484
67500,4641420.620176126
67670,7679849.976242688
67683,5239213.576699565
67697,5681948.660323358
67950,5248173.941250599
67978,7132529.073002846
67997,11108937.640408218
68009,5039809.81313183
68233,7609215.506481896
68363,6268751.812230606
68394,4695498.99769078
68470,4324517.5095672235
68528,15698139.678757247
68662,6554211.2412749175
68876,6150708.982757204
68919,4688223.94141304
69157,5073304.966349543
69556,9128461.07716737
69616,10612006.985485187
69768,5375976.3227262
69932,5836268.802099246
70056,3903462.406304437
70106,4532593.582981996
70118,5977485.290441393
70292,7789891.096563927
70537,11792413.062827092
70613,7190864.597596432
70681,6471226.19070833
70704,4722071.211091018
70899,5129511.587682435
70972,4996599.943458781
70973,5998254.010545507
71135,2316022.89340908
71175,8553738.000925686
71241,14608893.528617995
71264,6620681.648860124
71345,7229491.726515899
71400,8169609.687694015
71564,7828424.944217719
71705,8001217.412803606
71793,4124235.0589926173
71812,9798616.035992987
71847,5119912.81747125
71980,5507761.67804051
72079,6206824.180707944
72099,3709147.7403821913
72110,7410708.043729647
72122,6498784.881127367
72408,8310762.627003337
72764,7062853.967663778
72856,6094864.767103581
72880,7792101.149864094
72991,7178729.295234344
73184,5742421.148395851
73212,7714584.41233977
73290,5807902.1703360835
73425,4556566.565936893
73483,11951534.439423218
73496,5952460.83466934
73561,4891867.343940997
73623,7013005.881743589
73860,6819237.347681668
73959,5258530.672917817
74044,8097512.294056249
74074,5726485.740630493
74175,3892604.3083770466
74263,6344228.279378774
74269,7616053.346737609
74327,7357149.097541068
74526,8138024.421740759
74533,4917137.46787201
74543,11051757.923057606
74572,4770389.955245251
74573,6767956.2434218265
74859,6776092.247922098
75210,5282435.404859947
75342,3562317.171708155
75429,4302039.149750649
75655,7416456.279683721
75665,4641419.501128457
75795,11620945.971738983
75838,10300827.195365412
75861,5604117.178726371
75863,14202210.830476059
75960,3752746.3555122684
75963,9999138.886612896
76054,5420158.620814128
76070,3429152.569331361
76181,4926472.705593595
76192,6600361.1738627665
76329,10914580.031429887
76353,6396746.837215281
76366,8850572.387565926
76453,7002624.52436654
76525,7106195.7955357395
76537,5272461.142210836
76553,6789868.37657999
76630,16873416.701399636
76638,4876450.69217294
76754,9186002.13686066
76924,8596653.18048889
77138,4727356.922146107
77283,6435629.6627545785
77500,6731863.924994856
77505,4313539.075280963
77510,5731396.546151071
77584,8748685.23424384
77590,6243395.645470637
77738,5233291.765353303
77880,5711637.4926502835
77893,11207368.611637875
77981,4766989.956889202
78099,7104853.100506429
78124,5462081.84911091
78177,5451642.747147602
78241,7821384.353993025
78421,4774640.15131414
78582,7097676.26116271
78624,5234004.101912177
78863,3582053.0037885853
78913,3022740.0627674866
79013,12822168.89290592
79108,6181384.052028515
79325,7819751.368680358
79400,8654851.785560783
79424,3836656.8500795863
79467,11300599.604370918
79503,5110845.824388624
79623,5147719.536658693
79646,7538830.964591828
79791,3689413.463284646
79852,6345794.804530052
79879,6750938.096288511
79978,5095334.191751008
79987,8118227.67394362
79998,5950351.827919777
80045,8177544.335130448
80119,12780902.748078218
80144,12734761.027360419
80164,4984649.45239112
80207,3610833.478787439
80209,12232346.161629522
80249,10558427.162762726
80329,14940026.999051316
80348,10459805.39018661
80359,4795109.52034792
80537,13247048.869463593
80634,8618906.935619911
80675,3916735.1423129453
80703,5623605.655665079
80713,4119588.967288409
80862,4879955.236727902
80976,6972929.147567391
81187,3548375.8034205786
81253,5380085.933866558
81272,8413731.130040122
81404,6703044.1341005135
81442,4109409.9700996266
81474,4938143.328472921
81492,5881871.717993584
81610,4305915.407367464
81714,6324632.283314505
81726,5624030.420527328
81763,7585622.319387472
81775,6014136.632510427
81782,14682637.628580417
81940,6377956.454194267
82148,7460240.697576709
82247,7309661.799041221
82313,6108974.56986933
82380,6362430.848099865
82436,7755398.89742113
82461,6573084.123641319
82464,5593993.813188205
82562,4678269.690116175
82621,5302158.882035786
82709,9158488.147988845
82977,5129354.392788319
83019,8436133.255898621
83078,7845867.959823336
83297,7116385.349741036
83340,10033764.149249913
83586,15752754.823804962
83854,6252514.525793141
83891,6151163.137558424
84162,5364285.368279713
84176,12934763.959750699
84196,3759459.7973384876
84464,5101310.750235946
84473,4936923.228151663
84487,5540242.510111509
84551,4134527.0414013164
84580,6153472.797324592
84623,14377820.729445117
84785,4089439.3988418365
84789,8503603.322016496
84931,3211764.5267568775
85017,3882119.751576977
85027,12330446.47455293
85057,7990058.783038491
85177,4168419.6847426696
85355,11064541.7850112
85382,7615243.533869114
85610,7066795.469091899
85641,6225055.460558392
85780,8052695.263600165
85935,4188073.154194814
85940,6344870.2328835875
85949,6404923.17377067
85977,6166687.628479023
86475,9191341.335026115
86499,4525476.04765767
86522,7579245.910061005
86699,6034083.325658638
86715,7709027.331163589
86862,5090475.304672337
86933,6833913.928330892
86997,2694689.9702481134
87316,20465219.797846142
87380,2841055.0190299265
87432,4765426.435745765
87462,4649768.054108061
87704,5164129.762781556
87769,5058349.509526946
87814,6302529.23871345
87846,4633635.250485141
87931,6993427.383326022
88009,5678631.252538143
88030,6755722.073390134
88044,8092412.447384138
88064,7908272.63351621
88130,13369130.757222198
88282,7365855.627204832
88300,3151876.195785035
88383,4063655.1388826547
88546,8726439.734920973
88548,7635347.155665441
88559,10910844.128227564
88610,4707823.9855285315
88624,9770678.969521247
88657,5287402.631596207
88757,4964835.005085947
89056,3864529.3190584346
89349,7875304.26250645
89402,12812419.811996905
89551,5254336.381992351
89779,7087988.076923135
89825,8673585.820392951
89917,4382631.767050396
89960,5907017.56912898
90140,6373020.555101383
90562,8298660.520067458
90846,9927268.71320557
90944,5589549.758561705
90953,4771567.46532207
90976,9823423.054043284
91024,2724424.4288649294
91063,6360248.584748968
91108,4016035.7726129764
91186,8349327.495402337
91203,23236721.85396364
91219,4935249.340679266
91244,4042913.5486971596
91595,8390953.407548772
91612,5738032.526917018
91677,8197159.801302485
91948,11315763.03749272
92059,7792893.623542456
92098,4233335.247920031
92099,15275453.39879316
92188,7130733.155126476
92199,8242654.529223931
92261,4424851.024083146
92310,10611455.052496405
92470,6331457.679271689
92501,7215640.183540775
92830,6048465.809444836
92864,16132002.700504351
92904,5789793.5631273035
92994,6440324.5344628785
93356,8140035.823533162
93483,14382433.601562815
93594,9117361.707387436
93618,5655858.910177014
93622,6843223.832300327
93633,6513895.344194046
93694,3797067.671026103
93904,4124582.022960508
93906,7735534.157903194
93934,10338242.855270343
93936,5515381.619879607
94203,5194666.306246238
94246,5795087.652053512
94448,7346244.893214305
94461,5723545.372991565
94580,6500844.871934915
94608,10893034.077776672
94619,8955244.027320389
94647,8957235.95404854
94727,7648988.608697467
94819,8692157.225401178
94895,16129912.742437601
94945,7586918.939496234
95178,4461404.639344485
95297,7321496.903014684
95514,11008127.986750249
95687,5752802.936382553
95701,8880241.838318512
95724,6526939.366519648
95828,6331231.13218138
96017,9613289.533826558
96028,6609201.168788762
96305,5124819.463773309
96361,5623630.1770307785
96506,7479819.963230538
96512,6482177.775560609
96542,6383984.917462673
96795,6276374.501566975
96827,7591646.829281125
96834,10269409.25317328
96885,7415869.430764228
96917,8341895.268740319
97047,6426682.385132339
97056,7864600.311470923
97076,7349941.55301226
97081,5244416.510997759
97109,6162220.693430486
97232,4691253.498070733
97235,7292285.722151697
97361,7466292.234181474
97381,4358520.514304936
97523,7021658.346676609
97610,7511357.686779336
97751,6439094.503781082
97762,5004334.3692918755
97801,22933366.755034223
97832,5938708.53147313
97892,4771309.568333571
97899,7391892.236344756
98077,11348689.858664129
98137,5631294.353508403
98140,9045783.268935842
98263,5671254.775841748
98351,6666235.988573692
98379,4600595.094423617
98577,9552773.254293207
98588,3950676.415517265
98774,4572164.949374919
98799,5242555.967044917
98915,5344411.937698263
98928,7138448.18030539
98959,5304396.1618798785
98986,5152055.2581483405
99194,5934769.354299673
99206,7499130.975081542
99725,9659699.856467132
99748,5996540.654845591
99787,10805894.834943773
